id,price
12783,4195.11
12784,1260.4158333333335
12785,1602.69
12786,788.67
12787,14756.21
12788,17110.02
12789,946.54
12790,4528.28
12791,4938.83
12792,4519.89
12793,542.61
12794,807.81
12795,1776.11
12796,4437.76
12797,955.71
12798,1722.46
12799,10596.07
12800,4137.39
12801,5412.75
12802,2185.02
12803,1091.49
12804,5049.04
12805,639.36
12806,5412.73
12807,3820.64
12808,468.93
12809,498.73
12810,708.99
12811,1316.17
12812,1720.91
12813,1917.13
12814,4856.19
12815,2010.27
12816,2487.99
12817,7272.24
12818,2483.77
12819,17736.06
12820,2286.29
12821,11814.51
12822,5858.01
12823,4002.63
12824,3908.08
12825,2686.21
12826,791.828
12827,2265.36
12828,4392.75
12829,568.43
12830,612.13
12831,1042.49
12832,839.1
12833,3096.04
12834,2121.91
12835,3325.73
12836,2725.74
12837,2942.0
12838,1708.48
12839,371.47
12840,2590.48
12841,952.78
12842,15371.88
12843,688.79
12844,711.01
12845,854.73
12846,460.3
12847,2722.43
12848,1638.25
12849,805.87
12850,495.86
12851,17335.12
12852,2254.67
12853,2629.92
12854,3479.88
12855,625.62
12856,3366.44
12857,1571.77
12858,2720.32
12859,545.16
12860,5300.42
12861,4440.8
12862,900.1
12863,856.39
12864,1248.92
12865,3693.74
12866,1594.84
12867,899.7
12868,6708.12
12869,6787.31
12870,1769.56
12871,4381.86
12872,1149.19
12873,644.61
12874,8896.49
12875,5680.82
12876,3291.05
12877,7604.96
12878,701.02
12879,3023.58
12880,4545.67
12881,5583.54
12882,730.79
12883,5238.83
12884,4420.6
12885,2320.03
12886,3499.86
12887,16303.83
12888,1697.93
12889,8860.7
12890,5398.11
12891,5691.34
12892,699.8
12893,3400.22
12894,6979.49
12895,736.83
12896,825.33
12897,2461.94
12898,2349.75
12899,9341.4
12900,6788.49
12901,5499.48
12902,2162.02
12903,7397.72
12904,4717.69
12905,7102.41
12906,729.57
12907,743.56
12908,418.65
12909,2609.48
12910,625.26
12911,624.55
12912,2500.13
12913,1922.81
12914,5952.41
12915,14949.8
12916,2261.15
12917,3121.89
12918,10413.48
12919,501.1
12920,15748.87
12921,526.14
12922,1512.1
12923,989.53
12924,1846.31
12925,4306.5
12926,4379.29
12927,824.53
12928,771.77
12929,1778.29
12930,1802.15
12931,890.51
12932,852.24
12933,820.4
12934,1799.42
12935,4140.32
12936,870.46
12937,8474.52
12938,1794.84
12939,5018.87
12940,4651.16
12941,4246.17
12942,4798.86
12943,1359.79
12944,820.42
12945,490.46
12946,2423.35
12947,1808.74
12948,5170.87
12949,3990.25
12950,717.34
12951,2474.33
12952,6501.36
12953,775.11
12954,15549.61
12955,1328.32
12956,1797.25
12957,947.55
12958,1409.15
12959,1109.21
12960,3720.79
12961,703.32
12962,3523.36
12963,797.2
12964,8393.64
12965,2026.0
12966,1862.26
12967,5942.03
12968,629.65
12969,4805.88
12970,10990.13
12971,1968.53
12972,16048.36
12973,1028.24
12974,11870.71
12975,1320.9
12976,1707.33
12977,790.11
12978,3593.64
12979,1049.31
12980,744.52
12981,1905.26
12982,2879.13
12983,14800.45
12984,986.79
12985,6831.23
12986,8136.7
12987,5973.52
12988,597.08
12989,3416.32
12990,1135.88
12991,5476.78
12992,765.02
12993,11366.19
12994,812.89
12995,1093.39
12996,12072.65
12997,5927.96
12998,2660.39
12999,448.46
13000,2181.3
13001,927.58
13002,620.69
13003,5441.59
13004,963.12
13005,586.26
13006,649.91
13007,882.75
13008,4282.67
13009,5446.34
13010,831.12
13011,2828.25
13012,5390.99
13013,1078.24
13014,1169.76
13015,5393.18
13016,5286.58
13017,4834.02
13018,669.3
13019,2987.25
13020,4579.47
13021,1865.74
13022,8124.18
13023,519.36
13024,1587.84
13025,5351.61
13026,2332.22
13027,1893.29
13028,7701.38
13029,1505.27
13030,814.47
13031,1712.12
13032,758.4
13033,4417.93
13034,674.07
13035,4643.97
13036,4399.15
13037,1652.6
13038,1044.45
13039,10210.21
13040,15531.28
13041,3082.71
13042,633.05
13043,1580.76
13044,1101.25
13045,9473.9
13046,8882.25
13047,3413.31
13048,1669.56
13049,2925.14
13050,5823.0
13051,3507.5
13052,6522.99
13053,2352.72
13054,1240.52
13055,6418.08
13056,4018.21
13057,1536.05
13058,10111.2
13059,11219.36
13060,4746.94
13061,4262.2
13062,7711.19
13063,4061.16
13064,749.66
13065,3103.51
13066,1546.77
13067,12522.87
13068,826.16
13069,9356.77
13070,14117.44
13071,467.87
13072,4227.53
13073,5833.58
13074,7637.6
13075,1879.21
13076,16385.37
13077,982.66
13078,602.05
13079,5526.98
13080,1739.77
13081,476.74
13082,3640.98
13083,553.81
13084,800.66
13085,420.17
13086,2172.68
13087,11819.42
13088,5261.93
13089,9094.22
13090,3626.95
13091,985.78
13092,3562.96
13093,596.88
13094,611.91
13095,15922.7
13096,3080.03
13097,1088.78
13098,10526.27
13099,853.24
13100,3494.43
13101,673.94
13102,4512.33
13103,11927.5
13104,6265.95
13105,15806.87
13106,3911.67
13107,1675.81
13108,4737.61
13109,6947.0
13110,4886.1
13111,900.95
13112,2300.97
13113,6652.96
13114,6415.27
13115,475.55
13116,4892.57
13117,5818.52
13118,11284.59
13119,4112.41
13120,4909.31
13121,1466.1593333333333
13122,5026.97
13123,6417.82
13124,4782.98
13125,4467.52
13126,975.46
13127,2194.32
13128,407.45
13129,4467.56
13130,14678.62
13131,10832.2
13132,1981.7
13133,7621.06
13134,1522.46
13135,1068.97
13136,14776.37
13137,695.68
13138,3626.21
13139,734.73
13140,4406.71
13141,2024.13
13142,3605.07
13143,4500.99
13144,3935.01
13145,4410.08
13146,666.63
13147,937.91
13148,1057.31
13149,815.71
13150,2973.493333333334
13151,832.008
13152,1734.21
13153,1289.12
13154,609.51
13155,4382.39
13156,1297.28
13157,12880.37
13158,2243.24
13159,773.34
13160,1043.57
13161,1015.88
13162,2842.6
13163,2113.23
13164,7517.22
13165,1956.61
13166,720.19
13167,395.23
13168,4678.2
13169,4306.78
13170,10433.64
13171,5060.06
13172,1842.66
13173,824.26
13174,2647.85
13175,5427.33
13176,1137.92
13177,738.37
13178,8802.31
13179,7077.38
13180,10896.47
13181,1565.12
13182,1951.45
13183,742.28
13184,16730.34
13185,14996.13
13186,882.78
13187,910.3
13188,12095.82
13189,526.55
13190,5673.38
13191,4321.17
13192,2824.2
13193,7377.67
13194,4375.82
13195,4083.81
13196,2046.74
13197,2474.94
13198,1090.18
13199,1895.07
13200,2243.65
13201,13494.0
13202,687.58
13203,885.12
13204,8684.35
13205,719.85
13206,907.63
13207,988.47
13208,880.36
13209,1648.61
13210,10859.5
13211,4607.16
13212,4258.31
13213,1698.69
13214,683.38
13215,15761.62
13216,3008.18
13217,1079.56
13218,9256.92
13219,1343.47
13220,3476.63
13221,5251.66
13222,2751.66
13223,1615.58
13224,8631.53
13225,7728.6
13226,11509.74
13227,4955.66
13228,3996.07
13229,11827.26
13230,8600.49
13231,6342.57
13232,550.49
13233,4205.74
13234,2902.0
13235,8235.28
13236,5619.5
13237,2458.44
13238,12112.05
13239,2732.61
13240,2658.14
13241,1874.73
13242,9406.09
13243,3110.48
13244,5076.69
13245,878.21
13246,11790.0
13247,3900.94
13248,778.825
13249,1733.41
13250,686.42
13251,1212.68
13252,1502.13
13253,3339.77
13254,439.31
13255,3871.67
13256,1136.6
13257,6838.33
13258,4211.75
13259,1263.07
13260,534.16
13261,2232.74
13262,6687.53
13263,1027.5
13264,608.75
13265,701.56
13266,440.04
13267,2269.62
13268,9231.38
13269,12107.7
13270,1431.83
13271,627.39
13272,2169.12
13273,3456.18
13274,13138.33
13275,2747.36
13276,7522.4
13277,6154.67
13278,673.58
13279,4769.71
13280,10675.46
13281,589.96
13282,1994.54
13283,2283.41
13284,11009.66
13285,1818.41
13286,522.26
13287,4558.12
13288,5314.59
13289,885.04
13290,3229.69
13291,415.53
13292,3180.45
13293,712.74
13294,3131.95
13295,3520.24
13296,4389.31
13297,611.73
13298,2862.48
13299,2872.05
13300,2631.75
13301,3701.8
13302,11733.49
13303,3418.89
13304,1016.12
13305,660.28
13306,516.24
13307,4032.56
13308,8401.46
13309,2292.06
13310,1622.41
13311,1033.47
13312,17618.59
13313,2755.37
13314,799.7233333333335
13315,5335.87
13316,2304.61
13317,2605.19
13318,3867.02
13319,3787.81
13320,7048.12
13321,799.27
13322,500.89
13323,455.86
13324,965.5
13325,10332.75
13326,976.22
13327,4735.36
13328,11280.68
13329,1853.46
13330,864.48
13331,5479.8
13332,7887.65
13333,8644.85
13334,3944.9
13335,5474.89
13336,4959.42
13337,1566.13
13338,884.0985714285714
13339,1044.11
13340,2710.85
13341,14581.02
13342,2010.46
13343,1312.93
13344,6380.5
13345,1924.93
13346,14628.87
13347,1440.13
13348,9258.45
13349,543.21
13350,8729.2
13351,4594.13
13352,726.31
13353,2852.74
13354,1733.81
13355,704.37
13356,2632.03
13357,1007.01
13358,601.82
13359,1400.96
13360,1035.15
13361,4532.96
13362,2340.98
13363,4554.08
13364,1824.69
13365,616.01
13366,805.96
13367,571.43
13368,797.08
13369,2588.2
13370,726.93
13371,1415.82
13372,6941.05
13373,4528.46
13374,768.31
13375,2005.76
13376,3213.7
13377,1032.91
13378,4235.66
13379,5137.3
13380,4546.87
13381,5702.34
13382,920.09
13383,3250.16
13384,3586.76
13385,7941.53
13386,1303.13
13387,11550.61
13388,500.34
13389,4381.44
13390,4985.8
13391,7872.47
13392,441.8
13393,8669.11
13394,512.35
13395,2627.64
13396,5604.67
13397,812.04
13398,9579.96
13399,1219.5
13400,689.96
13401,4602.57
13402,8244.68
13403,1003.73
13404,3606.62
13405,2138.72
13406,726.95
13407,2316.72
13408,756.59
13409,11569.42
13410,4471.29
13411,1229.91
13412,4766.34
13413,842.22
13414,8352.6
13415,1670.63
13416,7041.23
13417,630.25
13418,4261.47
13419,864.71
13420,7770.41
13421,2398.21
13422,1731.03
13423,603.15
13424,7807.3
13425,714.66
13426,1658.57
13427,1176.61
13428,2885.04
13429,1032.03
13430,663.72
13431,958.79
13432,10963.11
13433,544.65
13434,6392.26
13435,381.4
13436,1342.71
13437,1015.44
13438,3152.92
13439,15788.71
13440,2332.01
13441,2037.18
13442,1178.54
13443,3687.58
13444,1873.16
13445,806.81
13446,3860.97
13447,9585.56
13448,11859.39
13449,750.46
13450,2961.39
13451,2316.49
13452,9707.92
13453,3023.44
13454,6065.71
13455,725.62
13456,492.35
13457,1928.71
13458,1646.78
13459,4109.88
13460,2179.95
13461,1842.16
13462,2553.27
13463,770.31
13464,8153.12
13465,1582.39
13466,7387.84
13467,939.32
13468,637.06
13469,1274.62
13470,1109.52
13471,493.32
13472,777.15
13473,843.74
13474,795.01
13475,4937.2
13476,4718.85
13477,706.8
13478,8321.06
13479,16212.75
13480,1683.19
13481,2295.82
13482,2896.66
13483,2144.87
13484,786.73
