,0
12780,751.51
12781,907.82
12782,17630.12
12783,4110.96
12784,1261.425
12785,1602.25
12786,789.16
12787,14721.32
12788,16908.63
12789,931.83
12790,4500.26
12791,4963.92
12792,4466.97
12793,542.49
12794,828.01
12795,1761.57
12796,4405.38
12797,950.73
12798,1702.95
12799,10455.43
12800,4104.03
12801,5406.24
12802,2173.85
12803,1068.77
12804,5055.58
12805,650.45
12806,5516.17
12807,3794.42
12808,473.5
12809,517.47
12810,707.22
12811,1318.56
12812,1736.14
12813,1971.53
12814,4841.75
12815,2014.02
12816,2493.26
12817,7107.54
12818,2543.34
12819,17817.72
12820,2307.98
12821,11934.22
12822,5968.14
12823,3881.96
12824,4000.73
12825,2674.81
12826,814.42
12827,2269.54
12828,4372.44
12829,580.44
12830,621.9
12831,1049.81
12832,845.51
12833,3145.07
12834,2099.07
12835,3322.17
12836,2788.34
12837,2996.98
12838,1700.01
12839,372.06
12840,2507.32
12841,949.98
12842,15434.1
12843,701.21
12844,700.97
12845,865.52
12846,468.58
12847,2730.38
12848,1671.78
12849,832.67
12850,497.67
12851,17419.36
12852,2236.38
12853,2617.03
12854,3407.62
12855,617.34
12856,3412.7
12857,1550.69
12858,2741.85
12859,555.69
12860,5340.31
12861,4496.91
12862,905.54
12863,843.78
12864,1258.99
12865,3650.95
12866,1607.41
12867,904.03
12868,6753.53
12869,6664.97
12870,1769.34
12871,4335.28
12872,1108.95
12873,647.08
12874,8843.02
12875,5684.09
12876,3290.31
12877,7521.67
12878,700.77
12879,3037.82
12880,4503.11
12881,5561.84
12882,738.68
12883,5229.01
12884,4333.31
12885,2299.68
12886,3477.73
12887,16116.17
12888,1703.03
12889,8790.07
12890,5391.69
12891,5661.77
12892,697.1
12893,3460.18
12894,6900.13
12895,729.85
12896,827.19
12897,2491.41
12898,2297.3
12899,9339.54
12900,6897.46
12901,5449.61
12902,2083.78
12903,7434.1
12904,4689.22
12905,6954.44
12906,706.99
12907,742.38
12908,420.64
12909,2592.39
12910,624.16
12911,618.59
12912,2458.39
12913,1924.39
12914,6043.2
12915,15096.27
12916,2231.8
12917,3171.34
12918,10747.58
12919,517.47
12920,15874.32
12921,531.91
12922,1512.98
12923,977.94
12924,1853.09
12925,4292.03
12926,4339.74
12927,840.43
12928,780.78
12929,1798.61
12930,1795.75
12931,884.17
12932,868.28
12933,821.77
12934,1810.65
12935,4124.98
12936,860.39
12937,8539.49
12938,1784.27
12939,5035.58
12940,4764.26
12941,4255.63
12942,4802.48
12943,1361.31
12944,827.34
12945,503.97
12946,2438.43
12947,1712.49
12948,5193.86
12949,4027.88
12950,715.99
12951,2469.39
12952,6410.74
12953,779.97
12954,15568.54
12955,1270.32
12956,1791.07
12957,934.37
12958,1416.3
12959,1100.81
12960,3754.76
12961,705.6
12962,3506.45
12963,800.15
12964,8514.1
12965,2044.75
12966,1876.16
12967,5954.56
12968,609.54
12969,4821.41
12970,11122.01
12971,1957.45
12972,16372.42
12973,1014.48
12974,11726.96
12975,1303.09
12976,1715.15
12977,793.42
12978,3535.66
12979,1047.98
12980,757.01
12981,1900.58
12982,2857.07
12983,14689.02
12984,989.0
12985,6795.78
12986,8267.28
12987,5894.16
12988,597.59
12989,3435.35
12990,1190.89
12991,5392.3
12992,755.33
12993,11625.39
12994,810.48
12995,1097.85
12996,12115.49
12997,5898.17
12998,2656.4
12999,446.3
13000,2190.79
13001,901.21
13002,601.93
13003,5319.39
13004,971.62
13005,580.02
13006,648.79
13007,888.93
13008,4351.26
13009,5312.67
13010,848.77
13011,2820.97
13012,5413.45
13013,1087.51
13014,1170.84
13015,5492.1
13016,5301.46
13017,4844.05
13018,662.78
13019,2982.54
13020,4529.38
13021,1883.01
13022,8316.15
13023,519.71
13024,1537.17
13025,5271.08
13026,2333.74
13027,1888.25
13028,7726.84
13029,1535.76
13030,820.36
13031,1710.29
13032,758.28
13033,4443.71
13034,669.28
13035,4678.21
13036,4478.37
13037,1646.97
13038,1033.99
13039,10118.57
13040,15546.92
13041,3096.15
13042,632.58
13043,1588.55
13044,1096.6
13045,9583.66
13046,8817.29
13047,3518.3
13048,1677.0
13049,2993.01
13050,5845.93
13051,3512.18
13052,6378.87
13053,2367.15
13054,1217.9
13055,6219.99
13056,4037.06
13057,1517.8066666666668
13058,9977.35
13059,11133.17
13060,4665.39
13061,4208.59
13062,7866.88
13063,4059.71
13064,753.06
13065,3061.08
13066,1563.81
13067,12570.056666666665
13068,829.65
13069,9197.87
13070,14149.07
13071,465.87
13072,4210.64
13073,5863.71
13074,7657.64
13075,1883.14
13076,16063.97
13077,990.87
13078,596.03
13079,5482.35
13080,1752.61
13081,472.42
13082,3636.56
13083,560.2
13084,797.69
13085,431.02
13086,2176.2
13087,11180.76
13088,5232.32
13089,9031.34
13090,3612.88
13091,997.41
13092,3581.9
13093,595.62
13094,613.15
13095,16307.86
13096,3031.96
13097,1114.02
13098,10579.88
13099,845.33
13100,3464.12
13101,672.15
13102,4525.64
13103,11902.33
13104,6204.55
13105,15957.11
13106,3924.15
13107,1650.51
13108,4791.73
13109,6873.52
13110,4860.8
13111,904.86
13112,2264.55
13113,6601.46
13114,6292.68
13115,471.85
13116,4856.62
13117,5866.54
13118,11498.54
13119,4140.01
13120,4865.54
13121,1474.2633333333333
13122,5026.26
13123,6474.09
13124,4770.85
13125,4512.41
13126,1022.32
13127,2177.31
13128,409.31
13129,4392.2
13130,15041.55
13131,11025.11
13132,1978.47
13133,7538.37
13134,1528.4
13135,1072.38
13136,15218.57
13137,692.81
13138,3546.74
13139,741.44
13140,4412.3
13141,2018.84
13142,3538.2
13143,4483.16
13144,3942.44
13145,4383.81
13146,701.4
13147,925.8
13148,1041.09
13149,807.76
13150,3012.72
13151,832.45
13152,1735.19
13153,1305.22
13154,604.74
13155,4312.3
13156,1264.73
13157,12547.64
13158,2258.41
13159,792.56
13160,1036.76
13161,1006.98
13162,2884.16
13163,2172.67
13164,7476.59
13165,1970.59
13166,708.5
13167,394.52
13168,4674.05
13169,4163.7
13170,10381.81
13171,5024.9
13172,1827.79
13173,841.41
13174,2625.12
13175,5424.08
13176,1115.14
13177,720.28
13178,8679.41
13179,7033.03
13180,10825.13
13181,1539.3
13182,1962.86
13183,735.61
13184,16382.88
13185,15311.82
13186,888.96
13187,893.74
13188,11864.14
13189,529.4
13190,5589.28
13191,4160.9
13192,2820.13
13193,7067.0
13194,4415.49
13195,4108.11
13196,2097.68
13197,2474.46
13198,1073.92
13199,1939.43
13200,2269.71
13201,13534.41
13202,696.74
13203,881.52
13204,8642.15
13205,711.64
13206,924.68
13207,996.05
13208,861.31
13209,1644.24
13210,10919.51
13211,4613.97
13212,4319.12
13213,1698.94
13214,693.54
13215,15740.41
13216,3017.19
13217,1085.87
13218,9200.77
13219,1343.06
13220,3479.49
13221,5276.47
13222,2712.23
13223,1606.83
13224,8789.71
13225,7678.96
13226,11345.8
13227,4861.54
13228,3997.99
13229,11947.35
13230,8728.74
13231,6362.21
13232,549.57
13233,4211.66
13234,2884.8
13235,7980.25
13236,5624.32
13237,2498.98
13238,11991.72
13239,2731.72
13240,2645.79
13241,1871.72
13242,9512.22
13243,3093.61
13244,5029.67
13245,869.5
13246,11434.38
13247,3895.93
13248,777.2775
13249,1694.75
13250,695.93
13251,1202.29
13252,1514.03
13253,3334.47
13254,441.11
13255,3912.98
13256,1142.15
13257,6762.33
13258,4199.7
13259,1262.01
13260,530.32
13261,2220.33
13262,6592.0
13263,1027.03
13264,597.53
13265,702.19
13266,437.22
13267,2275.08
13268,9295.09
13269,12206.5
13270,1410.845
13271,614.08
13272,2173.72
13273,3387.84
13274,13109.82
13275,2757.62
13276,7617.34
13277,6120.47
13278,667.55
13279,4902.9
13280,10811.39
13281,598.43
13282,1997.99
13283,2364.97
13284,10715.3
13285,1833.86
13286,515.97
13287,4542.51
13288,5325.65
13289,888.41
13290,3115.72
13291,412.88
13292,3214.44
13293,722.32
13294,3099.94
13295,3492.23
13296,4383.05
13297,562.69
13298,2860.9
13299,2826.15
13300,2638.36
13301,3718.37
13302,11836.01
13303,3428.97
13304,1029.55
13305,654.82
13306,522.06
13307,4003.54
13308,8528.81
13309,2244.92
13310,1620.42
13311,1046.52
13312,17488.99
13313,2751.44
13314,809.84
13315,5325.27
13316,2296.99
13317,2805.6
13318,3785.23
13319,3814.7
13320,7193.7
13321,801.95
13322,506.29
13323,454.42
13324,955.61
13325,10255.26
13326,982.08
13327,4677.07
13328,11427.33
13329,1908.51
13330,829.05
13331,5530.48
13332,7815.83
13333,8824.62
13334,3963.85
13335,5512.32
13336,4933.4
13337,1578.89
13338,896.26
13339,1050.29
13340,2723.82
13341,15146.22
13342,2035.2
13343,1313.79
13344,6354.49
13345,1935.74
13346,14393.22
13347,1407.55
13348,9328.13
13349,544.95
13350,8588.79
13351,4587.63
13352,727.53
13353,2768.07
13354,1736.96
13355,702.05
13356,2643.32
13357,996.06
13358,608.19
13359,1359.11
13360,1056.14
13361,4565.88
13362,2326.11
13363,4483.1
13364,1767.52
13365,601.27
13366,807.29
13367,591.59
13368,816.03
13369,2643.47
13370,723.98
13371,1366.45
13372,6903.06
13373,4563.55
13374,760.87
13375,1983.25
13376,3216.87
13377,1016.8
13378,4174.73
13379,5270.77
13380,4604.07
13381,5831.33
13382,934.44
13383,3301.23
13384,3699.37
13385,7950.31
13386,1298.9
13387,11554.61
13388,487.74
13389,4402.44
13390,4993.58
13391,8057.29
13392,445.41
13393,8576.14
13394,513.61
13395,2646.14
13396,5554.53
13397,804.93
13398,9484.67
13399,1199.4675
13400,696.43
13401,4585.54
13402,8254.79
13403,991.87
13404,3567.17
13405,2133.61
13406,716.52
13407,2309.46
13408,765.48
13409,11619.77
13410,4427.69
13411,1229.35
13412,4749.49
13413,846.89
13414,8273.75
13415,1711.92
13416,6968.21
13417,631.86
13418,4242.78
13419,861.73
13420,7720.63
13421,2468.14
13422,1739.13
13423,596.78
13424,7961.53
13425,714.73
13426,1648.65
13427,1170.62
13428,2880.96
13429,1035.14
13430,661.4
13431,957.05
13432,10948.02
13433,555.04
13434,6326.51
13435,386.82
13436,1343.54
13437,1052.46
13438,3170.67
13439,15866.66
13440,2330.05
13441,2035.52
13442,1186.28
13443,3733.39
13444,1913.63
13445,809.28
13446,3737.58
13447,9435.23
13448,11896.74
13449,738.15
13450,2999.48
13451,2285.78
13452,9533.09
13453,3011.65
13454,6128.83
13455,735.87
13456,498.82
13457,1943.69
13458,1649.25
13459,4098.79
13460,2137.08
13461,1877.36
13462,2623.71
13463,768.48
13464,8311.85
13465,1553.78
13466,7345.75
13467,934.87
13468,637.75
13469,1286.19
13470,1103.51
13471,499.54
13472,770.86
13473,844.78
13474,782.91
13475,4939.33
13476,4764.18
13477,714.14
13478,8300.14
13479,16311.38
13480,1681.35
13481,2290.77
13482,2927.74
13483,2135.68
13484,786.92
