id,price
12766,4450.44
12767,955.07
12768,5683.99
12769,566.17
12770,950.53
12771,641.69
12772,1404.48
12773,4590.4
12774,1690.24
12775,9090.33
12776,3943.61
12777,690.04
12778,1007.0425
12779,835.32
12780,689.34
12781,1026.89
12782,14375.63
12783,3055.56
12784,1779.48
12785,1712.57
12786,497.16
12787,9067.82
12788,9495.76
12789,787.33
12790,5596.54
12791,4498.053333333333
12792,7540.99
12793,685.33
12794,797.84
12795,1808.46
12796,6713.33
12797,952.72
12798,1411.2
12799,7610.4
12800,5359.11
12801,5734.69
12802,1750.49
12803,796.96
12804,5463.49
12805,500.34
12806,7460.43
12807,5705.91
12808,640.57
12809,444.44
12810,779.93
12811,1458.64
12812,1888.51
12813,1938.81
12814,4423.79
12815,2071.04
12816,1875.17
12817,6061.78
12818,1991.98
12819,15087.53
12820,1913.77
12821,7991.84
12822,6302.36
12823,5153.37
12824,4430.0
12825,1891.56
12826,496.69
12827,2526.130833333333
12828,3593.12
12829,705.55
12830,499.54
12831,909.56
12832,756.55
12833,2148.09
12834,1425.12
12835,2105.77
12836,3006.16
12837,1923.91
12838,1426.76
12839,427.86
12840,3022.88
12841,580.85
12842,14370.69
12843,615.14
12844,667.98
12845,857.35
12846,486.82
12847,1872.73
12848,1718.44
12849,482.07
12850,478.09
12851,14278.57
12852,3313.406
12853,1807.12
12854,5586.81
12855,477.86
12856,3288.95
12857,1968.04
12858,1843.45
12859,543.71
12860,6689.09
12861,5185.11
12862,916.55
12863,489.53
12864,1415.29
12865,2078.59
12866,1878.47
12867,661.14
12868,6983.08
12869,5616.71
12870,1669.63
12871,5239.74
12872,874.06
12873,907.26
12874,9221.97
12875,3594.36
12876,2999.02
12877,7967.98
12878,710.7
12879,2834.191666666666
12880,7943.39
12881,5340.56
12882,1019.44
12883,5484.0
12884,2825.83
12885,3009.45
12886,3124.9
12887,14762.63
12888,1682.63
12889,6967.99
12890,6133.27
12891,5834.69
12892,557.94
12893,3632.93
12894,5697.64
12895,591.83
12896,531.67
12897,3112.18
12898,2052.15
12899,9678.7
12900,10847.35
12901,5923.87
12902,1541.15
12903,7501.65
12904,5607.04
12905,7772.25
12906,553.08
12907,826.87
12908,448.85
12909,2048.88
12910,471.21
12911,481.64
12912,1759.77
12913,1679.74
12914,9054.42
12915,16348.719
12916,4486.24
12917,2367.85
12918,9953.73
12919,447.26
12920,15426.19
12921,485.39
12922,1825.48
12923,730.71
12924,2045.64
12925,5858.57
12926,3631.07
12927,485.82
12928,684.81
12929,1982.51
12930,1406.99
12931,818.77
12932,637.51
12933,510.93
12934,1422.61
12935,4843.6
12936,527.22
12937,4840.25
12938,1467.83
12939,5272.88
12940,7569.37
12941,3595.51
12942,5736.25
12943,1746.42
12944,718.91
12945,484.39
12946,2042.48
12947,1585.1
12948,5901.91
12949,3578.95
12950,483.57
12951,1887.63
12952,5764.9
12953,497.44
12954,13617.32
12955,1432.22
12956,2069.33
12957,643.13
12958,1715.54
12959,962.89
12960,3304.24
12961,484.6
12962,3082.22
12963,812.62
12964,9533.19
12965,2305.78
12966,1989.11
12967,4444.45
12968,662.54
12969,4522.28
12970,9523.94
12971,2030.53
12972,15806.21
12973,556.72
12974,12628.93
12975,918.67
12976,1738.06
12977,502.4
12978,3666.28
12979,1006.56
12980,590.17
12981,1972.09
12982,2885.4
12983,15099.76
12984,795.55
12985,9575.41
12986,8405.1
12987,6242.12
12988,491.32
12989,3655.4
12990,713.83
12991,4653.39
12992,775.03
12993,7008.41
12994,857.73
12995,884.74
12996,8742.08
12997,7849.48
12998,4605.29
12999,485.49
13000,1829.84
13001,865.52
13002,656.73
13003,5809.01
13004,851.34
13005,694.26
13006,517.72
13007,690.94
13008,5049.81
13009,7189.11
13010,832.28
13011,2487.64
13012,4265.43
13013,1431.2
13014,766.36
13015,6120.4
13016,4470.26
13017,6431.98
13018,530.83
13019,2915.4116666666664
13020,7532.71
13021,2146.11
13022,5935.86
13023,492.19
13024,2050.39
13025,5535.8
13026,1934.76
13027,1981.86
13028,4488.59
13029,1915.96
13030,603.1
13031,1440.09
13032,1034.88
13033,2628.91
13034,780.58
13035,3515.46
13036,4343.31
13037,1668.93
13038,765.8
13039,9486.99
13040,9570.82
13041,2994.33
13042,476.81
13043,1583.12
13044,1039.5
13045,11698.25
13046,9752.53
13047,3784.34
13048,1692.04
13049,1626.86
13050,4451.13
13051,2059.99
13052,4478.55
13053,1836.07
13054,813.59
13055,9163.55
13056,5698.11
13057,1688.12
13058,5802.75
13059,11799.15
13060,2070.34
13061,3103.9
13062,9496.07
13063,3525.61
13064,496.31
13065,1899.35
13066,1434.52
13067,9977.76
13068,791.13
13069,8976.67
13070,9617.17
13071,494.76
13072,5113.33
13073,6084.56
13074,9577.66
13075,2002.27
13076,13938.87
13077,481.76
13078,494.54
13079,5120.97
13080,1739.93
13081,438.8
13082,5093.02
13083,462.71
13084,527.65
13085,476.11
13086,1553.32
13087,9746.45
13088,5634.88
13089,5812.87
13090,3598.2
13091,981.24
13092,4841.93
13093,717.93
13094,486.54
13095,17600.913333333334
13096,4091.37
13097,734.46
13098,12349.4
13099,697.42
13100,4371.34
13101,645.02
13102,4386.06
13103,11903.62
13104,4522.88
13105,7727.65
13106,3622.28
13107,1722.78
13108,4804.1
13109,5826.23
13110,4824.99
13111,942.43
13112,1945.84
13113,6194.18
13114,6927.7
13115,499.09
13116,5843.95
13117,4690.36
13118,13747.57
13119,4810.6
13120,6689.04
13121,1715.01
13122,3395.21
13123,5718.3
13124,5243.92
13125,5266.32
13126,1251.79
13127,1446.06
13128,522.66
13129,5259.53
13130,9153.3
13131,9463.7
13132,1416.51
13133,5662.12
13134,1752.11
13135,939.99
13136,15452.19
13137,794.05
13138,4317.6
13139,609.63
13140,5178.71
13141,1645.44
13142,4507.09
13143,6382.11
13144,5388.52
13145,4840.39
13146,545.33
13147,756.15
13148,802.84
13149,605.33
13150,2107.43
13151,502.24
13152,1870.8
13153,1443.58
13154,459.3
13155,5658.27
13156,966.51
13157,9616.93
13158,1932.93
13159,642.18
13160,740.0
13161,1839.62
13162,4221.606
13163,1958.46
13164,4458.6
13165,1625.64
13166,465.44
13167,490.57
13168,6723.35
13169,5137.07
13170,6517.46
13171,6531.3
13172,1808.0
13173,708.14
13174,2118.8
13175,5648.71
13176,934.57
13177,600.31
13178,7923.32
13179,4701.11
13180,9446.59
13181,1410.81
13182,1499.64
13183,538.9
13184,14080.89
13185,14958.66
13186,794.38
13187,671.63
13188,11152.55
13189,476.1
13190,4492.13
13191,3058.96
13192,3018.55
13193,12245.87
13194,5563.87
13195,4449.93
13196,1897.07
13197,1863.39
13198,1335.29
13199,1833.87
13200,2083.54
13201,8999.65
13202,653.95
13203,879.15
13204,7878.71
13205,772.6
13206,875.37
13207,953.92
13208,996.96
13209,1791.96
13210,9641.03
13211,3248.78
13212,5560.04
13213,1727.08
13214,721.8
13215,13412.83
13216,2817.13
13217,583.1
13218,9631.79
13219,1452.0
13220,4370.31
13221,4889.64
13222,1894.45
13223,1704.72
13224,6423.16
13225,9460.52
13226,8478.52
13227,4774.59
13228,4352.94
13229,8795.5
13230,6153.68
13231,5532.1
13232,675.81
13233,5527.79
13234,2086.8
13235,5771.34
13236,6647.12
13237,2805.2
13238,9760.79
13239,2103.42
13240,2064.07
13241,1422.01
13242,7249.99
13243,2120.42
13244,4798.24
13245,847.41
13246,8076.15
13247,3769.97
13248,481.86
13249,1625.18
13250,747.59
13251,1779.84
13252,1400.12
13253,3174.67
13254,462.71
13255,6342.49
13256,696.77
13257,5081.02
13258,4353.97
13259,1397.39
13260,503.57
13261,2259.17
13262,4644.8
13263,975.7
13264,522.39
13265,448.24
13266,460.09
13267,1981.73
13268,8723.06
13269,16918.72
13270,1662.42
13271,975.52
13272,1561.64
13273,4743.37
13274,9282.67
13275,2934.73
13276,9126.89
13277,4478.58
13278,540.5
13279,4474.073333333333
13280,10543.04
13281,525.46
13282,2113.19
13283,2040.91
13284,9808.75
13285,1843.27
13286,486.9
13287,5187.58
13288,5847.83
13289,709.62
13290,3932.23
13291,503.57
13292,3055.66
13293,695.56
13294,2722.178
13295,4408.69
13296,5810.07
13297,706.82
13298,2981.83
13299,2064.69
13300,2064.05
13301,4419.08
13302,9151.7
13303,4558.79
13304,757.07
13305,758.61
13306,485.41
13307,5451.64
13308,9320.57
13309,1997.04
13310,1885.53
13311,1376.51
13312,12971.19
13313,1903.16
13314,491.47
13315,5076.89
13316,1989.03
13317,5243.7
13318,3738.28
13319,4933.78
13320,5155.77
13321,862.15
13322,546.31
13323,486.51
13324,845.5
13325,9725.18
13326,755.16
13327,6355.51
13328,9624.58
13329,1933.86
13330,474.15
13331,5161.6
13332,5697.74
13333,8798.75
13334,5155.13
13335,6246.6
13336,5248.65
13337,897.82
13338,469.69
13339,1583.75
13340,3097.53
13341,13316.69
13342,2078.91
13343,1931.93
13344,5294.71
13345,1689.46
13346,7357.81
13347,1403.74
13348,5710.78
13349,535.95
13350,9615.8
13351,5995.82
13352,502.18
13353,2093.84
13354,1437.55
13355,904.01
13356,2959.79
13357,1257.26
13358,482.5
13359,890.07
13360,1057.74
13361,4484.72
13362,1951.64
13363,6053.29
13364,1588.53
13365,550.72
13366,877.645
13367,677.76
13368,913.66
13369,2919.64
13370,618.65
13371,972.42
13372,4526.35
13373,3575.48
13374,935.3
13375,1572.05
13376,2456.0
13377,861.51
13378,4677.1
13379,5969.62
13380,4667.89
13381,4480.61
13382,916.68
13383,3344.15
13384,3474.82
13385,5621.09
13386,1588.26
13387,10839.07
13388,484.6
13389,4528.11
13390,4329.49
13391,5719.63
13392,500.21
13393,4548.43
13394,475.12
13395,1866.78
13396,7370.54
13397,474.42
13398,9646.04
13399,1813.3
13400,958.44
13401,5775.82
13402,5890.06
13403,895.75
13404,4833.95
13405,1682.16
13406,513.99
13407,1860.05
13408,607.43
13409,11932.23
13410,5534.76
13411,839.07
13412,6023.77
13413,771.22
13414,8879.53
13415,1868.91
13416,6135.58
13417,619.99
13418,5233.94
13419,716.6
13420,7510.5
13421,2083.82
13422,1397.88
13423,503.77
13424,5741.13
13425,546.93
13426,1589.53
13427,1518.46
13428,2643.1956666666665
13429,564.32
13430,503.22
13431,1053.28
13432,10808.06
13433,443.75
13434,6281.51
13435,477.91
13436,829.88
13437,817.87
13438,2319.7
13439,14996.54
13440,1701.64
13441,2309.89
13442,1629.76
13443,5014.0
13444,1878.46
13445,693.09
13446,3093.93
13447,16752.52
13448,9616.77
13449,736.67
13450,3565.76
13451,1855.33
13452,15786.41
13453,2343.3
13454,7814.96
13455,484.75
13456,468.74
13457,1802.83
13458,1393.83
13459,2136.47
13460,2075.53
13461,1673.92
13462,3215.56
13463,485.36
13464,5540.33
13465,1688.42
13466,4758.47
13467,755.15
13468,514.76
13469,1235.02
13470,896.52
13471,492.92
13472,473.2
13473,739.0
13474,933.41
13475,5633.52
13476,5722.04
13477,619.37
13478,5719.54
13479,16052.68
13480,1791.24
13481,1942.57
13482,1954.37
13483,1913.59
13484,825.8
