,id,price
11799,11799,6022.66
11800,11800,2892.38
11801,11801,6421.2
11802,11802,14565.6
11803,11803,603.68
11804,11804,3285.28
11805,11805,888.94
11806,11806,763.38
11807,11807,4456.51
11808,11808,715.77
11809,11809,1035.15
11810,11810,6004.07
11811,11811,8403.0
11812,11812,8884.26
11813,11813,2597.05
11814,11814,2517.32
11815,11815,872.04
11816,11816,3216.87
11817,11817,784.24
11818,11818,789.48
11819,11819,9922.6
11820,11820,8072.07
11821,11821,571.78
11822,11822,1622.31
11823,11823,1060.41
11824,11824,9027.58
11825,11825,7185.41
11826,11826,807.32
11827,11827,926.72
11828,11828,2652.6
11829,11829,4936.18
11830,11830,2795.0
11831,11831,1901.85
11832,11832,5191.75
11833,11833,5655.98
11834,11834,4150.8
11835,11835,2351.86
11836,11836,678.41
11837,11837,8004.67
11838,11838,3771.23
11839,11839,750.61
11840,11840,2529.74
11841,11841,3764.14
11842,11842,924.59
11843,11843,6773.01
11844,11844,4530.34
11845,11845,1891.22
11846,11846,3120.96
11847,11847,2430.07
11848,11848,6050.01
11849,11849,4765.48
11850,11850,5758.18
11851,11851,813.63
11852,11852,972.44
11853,11853,4851.02
11854,11854,7316.08
11855,11855,5690.81
11856,11856,626.23
11857,11857,2314.46
11858,11858,7797.78
11859,11859,1174.96
11860,11860,1003.54
11861,11861,2381.51
11862,11862,706.9
11863,11863,4478.62
11864,11864,2945.02
11865,11865,567.98
11866,11866,858.71
11867,11867,550.79
11868,11868,14148.66
11869,11869,10862.96
11870,11870,5183.15
11871,11871,4708.39
11872,11872,607.56
11873,11873,1026.56
11874,11874,12138.84
11875,11875,11808.326666666666
11876,11876,3264.79
11877,11877,1437.48
11878,11878,789.05
11879,11879,2830.57
11880,11880,608.45
11881,11881,4019.45
11882,11882,7054.3
11883,11883,1450.88
11884,11884,2115.78
11885,11885,2753.54
11886,11886,4327.93
11887,11887,629.44
11888,11888,1020.27
11889,11889,740.86
11890,11890,6262.44
11891,11891,1767.74
11892,11892,627.19
11893,11893,3449.94
11894,11894,2746.23
11895,11895,5899.83
11896,11896,934.9
11897,11897,7771.44
11898,11898,8302.2
11899,11899,4668.62
11900,11900,1929.77
11901,11901,883.57
11902,11902,1945.38
11903,11903,6955.31
11904,11904,4794.15
11905,11905,6108.01
11906,11906,984.43
11907,11907,3242.43
11908,11908,511.7
11909,11909,380.44
11910,11910,2752.41
11911,11911,3949.2
11912,11912,539.35
11913,11913,882.48
11914,11914,7590.36
11915,11915,2658.74
11916,11916,2754.41
11917,11917,14759.99
11918,11918,5045.55
11919,11919,6629.4
11920,11920,982.01
11921,11921,5297.8
11922,11922,6082.6
11923,11923,974.31
11924,11924,5530.99
11925,11925,4526.34
11926,11926,16955.08
11927,11927,4269.21
11928,11928,1070.17
11929,11929,8136.53
11930,11930,423.27
11931,11931,1014.02
11932,11932,7427.11
11933,11933,4657.8
11934,11934,636.28
11935,11935,2396.22
11936,11936,1833.48
11937,11937,4426.17
11938,11938,855.58
11939,11939,892.01
11940,11940,625.28
11941,11941,3289.36
11942,11942,3602.92
11943,11943,673.7
11944,11944,527.32
11945,11945,3162.01
11946,11946,6615.68
11947,11947,3130.53
11948,11948,1029.9
11949,11949,542.5
11950,11950,9019.44
11951,11951,2105.38
11952,11952,2612.78
11953,11953,4860.67
11954,11954,7678.74
11955,11955,1959.05
11956,11956,750.46
11957,11957,6932.58
11958,11958,944.09
11959,11959,775.81
11960,11960,469.85
11961,11961,14464.0
11962,11962,4245.14
11963,11963,3166.04
11964,11964,2888.64
11965,11965,967.95
11966,11966,10406.13
11967,11967,820.03
11968,11968,4265.63
11969,11969,3917.09
11970,11970,3166.64
11971,11971,509.58
11972,11972,737.73
11973,11973,2556.65
11974,11974,3190.08
11975,11975,954.62
11976,11976,2655.81
11977,11977,8774.13
11978,11978,4012.04
11979,11979,5567.72
11980,11980,5071.49
11981,11981,2773.45
11982,11982,7612.58
11983,11983,6332.04
11984,11984,2449.38
11985,11985,1462.53
11986,11986,749.27
11987,11987,1843.47
11988,11988,1139.23
11989,11989,2612.68
11990,11990,924.63
11991,11991,873.02
11992,11992,533.92
11993,11993,424.78
11994,11994,7676.64
11995,11995,869.76
11996,11996,602.43
11997,11997,10968.65
11998,11998,10101.07
11999,11999,2446.66
12000,12000,3988.64
12001,12001,2804.69
12002,12002,3986.05
12003,12003,1799.35
12004,12004,1144.46
12005,12005,3454.7
12006,12006,735.5
12007,12007,15932.36
12008,12008,6051.5
12009,12009,659.55
12010,12010,13776.96
12011,12011,2977.67
12012,12012,3779.13
12013,12013,2541.67
12014,12014,507.6
12015,12015,2811.92
12016,12016,3193.04
12017,12017,3278.41
12018,12018,6260.1
12019,12019,550.55
12020,12020,3118.97
12021,12021,797.56
12022,12022,3171.19
12023,12023,1938.84
12024,12024,598.03
12025,12025,738.64
12026,12026,5178.81
12027,12027,1741.51
12028,12028,2633.88
12029,12029,2239.29
12030,12030,7581.34
12031,12031,5941.68
12032,12032,2081.19
12033,12033,3315.74
12034,12034,11670.73
12035,12035,4888.4
12036,12036,792.38
12037,12037,798.35
12038,12038,8084.73
12039,12039,4828.17
12040,12040,1211.28
12041,12041,7738.92
12042,12042,877.54
12043,12043,4709.52
12044,12044,11250.29
12045,12045,2402.43
12046,12046,5822.76
12047,12047,4990.26
12048,12048,619.01
12049,12049,1988.26
12050,12050,4336.88
12051,12051,6536.5
12052,12052,2087.39
12053,12053,11407.61
12054,12054,13657.24
12055,12055,892.82
12056,12056,11212.09
12057,12057,17235.4
12058,12058,5337.94
12059,12059,3925.9
12060,12060,742.68
12061,12061,4091.25
12062,12062,3386.01
12063,12063,2912.98
12064,12064,4561.63
12065,12065,792.68
12066,12066,2609.23
12067,12067,4422.54
12068,12068,3671.86
12069,12069,1658.24
12070,12070,915.92
12071,12071,794.26
12072,12072,3464.62
12073,12073,2514.61
12074,12074,4070.86
12075,12075,7335.69
12076,12076,1672.03
12077,12077,2526.46
12078,12078,5644.49
12079,12079,9840.62
12080,12080,1254.76
12081,12081,1392.59
12082,12082,4355.01
12083,12083,6361.0
12084,12084,1376.89
12085,12085,7498.9
12086,12086,3081.57
12087,12087,7440.13
12088,12088,946.47
12089,12089,5748.74
12090,12090,15854.91
12091,12091,1534.28
12092,12092,4306.32
12093,12093,8849.76
12094,12094,9533.72
12095,12095,8741.95
12096,12096,504.89
12097,12097,2906.45
12098,12098,736.62
12099,12099,686.36
12100,12100,4922.08
12101,12101,956.72
12102,12102,5217.66
12103,12103,2429.8
12104,12104,4259.37
12105,12105,16654.57
12106,12106,16345.45
12107,12107,3158.03
12108,12108,3239.33
12109,12109,637.79
12110,12110,5628.58
12111,12111,864.23
12112,12112,585.7
12113,12113,3233.19
12114,12114,781.54
12115,12115,9109.18
12116,12116,3654.31
12117,12117,16647.15
12118,12118,4290.9
12119,12119,5496.69
12120,12120,3217.48
12121,12121,3150.6
12122,12122,988.66
12123,12123,661.43
12124,12124,502.67
12125,12125,4760.72
12126,12126,2948.85
12127,12127,1470.29
12128,12128,977.46
12129,12129,772.35
12130,12130,1099.92
12131,12131,894.77
12132,12132,993.95
12133,12133,7009.1
12134,12134,11799.27
12135,12135,3641.87
12136,12136,5627.73
12137,12137,4333.65
12138,12138,7527.74
12139,12139,608.87
12140,12140,538.56
12141,12141,928.61
12142,12142,848.28
12143,12143,567.75
12144,12144,595.61
12145,12145,15833.56
12146,12146,9730.3
12147,12147,7016.45
12148,12148,17056.75
12149,12149,600.34
12150,12150,2848.61
12151,12151,923.5
12152,12152,594.69
12153,12153,969.23
12154,12154,940.57
12155,12155,1816.04
12156,12156,16589.78
12157,12157,4040.53
12158,12158,17063.23
12159,12159,5995.46
12160,12160,4988.98
12161,12161,5645.26
12162,12162,2461.83
12163,12163,669.34
12164,12164,6567.01
12165,12165,1882.37
12166,12166,5203.64
12167,12167,2734.28
12168,12168,5684.57
12169,12169,17050.18
12170,12170,5204.25
12171,12171,556.02
12172,12172,2152.2
12173,12173,2442.81
12174,12174,1355.66
12175,12175,796.11
12176,12176,2366.14
12177,12177,1823.21
12178,12178,3720.74
12179,12179,1771.57
12180,12180,5450.16
12181,12181,1011.83
12182,12182,1023.66
12183,12183,10595.57
12184,12184,2113.56
12185,12185,15838.1
12186,12186,5307.28
12187,12187,779.2
12188,12188,4955.41
12189,12189,629.42
12190,12190,9950.01
12191,12191,4702.59
12192,12192,5486.06
12193,12193,2769.42
12194,12194,1416.7
12195,12195,3753.94
12196,12196,5413.53
12197,12197,1762.41
12198,12198,4112.42
12199,12199,596.54
12200,12200,1788.81
12201,12201,8162.6
12202,12202,3097.81
12203,12203,954.0
12204,12204,1080.35
12205,12205,4465.29
12206,12206,11175.57
12207,12207,787.09
12208,12208,2057.01
12209,12209,7941.05
12210,12210,819.69
12211,12211,677.15
12212,12212,4873.68
12213,12213,7321.51
12214,12214,509.42
12215,12215,1899.74
12216,12216,607.57
12217,12217,879.08
12218,12218,413.55
12219,12219,1057.31
12220,12220,2036.94
12221,12221,2027.22
12222,12222,2867.75
12223,12223,678.17
12224,12224,2036.86
12225,12225,457.58
12226,12226,4267.53
12227,12227,680.94
12228,12228,397.12
12229,12229,938.24
12230,12230,612.62
12231,12231,443.13
12232,12232,972.62
12233,12233,458.55
12234,12234,12741.62
12235,12235,2917.29
12236,12236,6411.88
12237,12237,3699.53
12238,12238,7460.24
12239,12239,4134.9
12240,12240,3339.95
12241,12241,383.78
12242,12242,5410.04
12243,12243,2308.76
12244,12244,1788.83
12245,12245,837.63
12246,12246,1069.97
12247,12247,4523.49
12248,12248,735.07
12249,12249,2345.23
12250,12250,1231.19
12251,12251,4510.11
12252,12252,620.57
12253,12253,7837.22
12254,12254,698.26
12255,12255,3721.97
12256,12256,888.81
12257,12257,4590.03
12258,12258,1840.3
12259,12259,3274.14
12260,12260,550.06
12261,12261,8370.01
12262,12262,15799.29
12263,12263,9039.0
12264,12264,692.1
12265,12265,5360.43
12266,12266,7050.1
12267,12267,620.8
12268,12268,2969.3
12269,12269,513.2
12270,12270,699.28
12271,12271,1118.08
12272,12272,8615.47
12273,12273,9379.15
12274,12274,4119.05
12275,12275,587.25
12276,12276,12691.42
12277,12277,513.8
12278,12278,10033.25
12279,12279,1654.37
12280,12280,8635.3
12281,12281,3916.0
12282,12282,1569.88
12283,12283,5901.68
12284,12284,16477.69
12285,12285,7977.63
12286,12286,531.03
12287,12287,1715.37
12288,12288,13586.85
12289,12289,2479.46
12290,12290,485.8
12291,12291,2321.08
12292,12292,16419.72
12293,12293,6504.9
12294,12294,2332.78
12295,12295,1026.97
12296,12296,11941.56
12297,12297,5623.78
12298,12298,15985.14
12299,12299,6235.59
12300,12300,9241.12
12301,12301,512.47
12302,12302,6975.71
12303,12303,897.99
12304,12304,770.96
12305,12305,13098.82
12306,12306,3948.63
12307,12307,6511.59
12308,12308,4248.51
12309,12309,2182.59
12310,12310,4004.02
12311,12311,1945.7
12312,12312,4096.32
12313,12313,1794.29
12314,12314,7166.4
12315,12315,955.06
12316,12316,655.65
12317,12317,7549.3
12318,12318,817.62
12319,12319,899.27
12320,12320,3290.7
12321,12321,789.84
12322,12322,6074.42
12323,12323,677.09
12324,12324,6948.22
12325,12325,919.44
12326,12326,2894.75
12327,12327,7008.06
12328,12328,585.59
12329,12329,3023.58
12330,12330,590.39
12331,12331,1815.89
12332,12332,4123.14
12333,12333,683.73
12334,12334,15825.16
12335,12335,10189.14
12336,12336,1240.77
12337,12337,5401.12
12338,12338,886.94
12339,12339,2180.95
12340,12340,14376.45
12341,12341,755.55
12342,12342,4012.6
12343,12343,752.46
12344,12344,7876.83
12345,12345,439.31
12346,12346,1645.07
12347,12347,4899.7
12348,12348,2165.61
12349,12349,1921.98
12350,12350,3275.87
12351,12351,1941.19
12352,12352,1936.96
12353,12353,2485.39
12354,12354,4259.32
12355,12355,702.56
12356,12356,739.27
12357,12357,964.63
12358,12358,625.82
12359,12359,1392.28
12360,12360,2712.04
12361,12361,5389.2
12362,12362,2605.18
12363,12363,16429.4
12364,12364,2141.33
12365,12365,4792.85
12366,12366,4648.99
12367,12367,4302.55
12368,12368,1865.81
12369,12369,764.97
12370,12370,2798.06
12371,12371,3003.92
12372,12372,532.5
12373,12373,7878.79
12374,12374,648.32
12375,12375,3350.87
12376,12376,5235.19
12377,12377,949.98
12378,12378,3652.72
12379,12379,1723.67
12380,12380,8608.84
12381,12381,4984.65
12382,12382,617.23
12383,12383,658.79
12384,12384,4597.33
12385,12385,6915.88
12386,12386,521.55
12387,12387,17182.18
12388,12388,3269.15
12389,12389,4367.0
12390,12390,10769.62
12391,12391,525.79
12392,12392,17515.03
12393,12393,1966.51
12394,12394,962.44
12395,12395,15605.74
12396,12396,8214.51
12397,12397,718.77
12398,12398,885.41
12399,12399,6283.74
12400,12400,905.43
12401,12401,4518.38
12402,12402,5680.16
12403,12403,2950.92
12404,12404,2077.6
12405,12405,3085.14
12406,12406,3919.96
12407,12407,1965.32
12408,12408,1159.55
12409,12409,677.73
12410,12410,7914.09
12411,12411,4953.14
12412,12412,599.78
12413,12413,2578.27
12414,12414,569.06
12415,12415,924.53
12416,12416,1906.47
12417,12417,13667.3
12418,12418,582.28
12419,12419,692.13
12420,12420,1902.11
12421,12421,5369.73
12422,12422,424.79
12423,12423,2570.44
12424,12424,11992.93
12425,12425,11774.856666666665
12426,12426,5769.4
12427,12427,1902.76
12428,12428,1046.84
12429,12429,566.05
12430,12430,6912.2
12431,12431,4703.92
12432,12432,769.18
12433,12433,4374.64
12434,12434,5037.29
12435,12435,551.37
12436,12436,2576.45
12437,12437,3518.43
12438,12438,1007.31
12439,12439,2574.92
12440,12440,1187.86
12441,12441,2636.5
12442,12442,4644.43
12443,12443,2494.14
12444,12444,525.83
12445,12445,1247.85
12446,12446,4471.19
12447,12447,511.78
12448,12448,6334.17
12449,12449,2918.45
12450,12450,9854.05
12451,12451,16124.22
12452,12452,2225.78
12453,12453,521.32
12454,12454,2309.72
12455,12455,3193.4
12456,12456,2793.94
12457,12457,3870.18
12458,12458,8931.39
12459,12459,2666.25
12460,12460,1010.57
12461,12461,7157.01
12462,12462,10133.63
12463,12463,2786.6
12464,12464,1909.13
12465,12465,1159.28
12466,12466,615.99
12467,12467,564.5
12468,12468,729.32
12469,12469,692.27
12470,12470,4793.39
12471,12471,4052.7
12472,12472,7745.25
12473,12473,8297.68
12474,12474,3137.67
12475,12475,5742.43
12476,12476,1081.02
12477,12477,2107.59
12478,12478,3895.86
12479,12479,905.93
12480,12480,8866.31
12481,12481,908.73
12482,12482,10943.2
12483,12483,890.05
12484,12484,5485.35
12485,12485,4898.92
12486,12486,4376.31
12487,12487,860.27
12488,12488,540.99
12489,12489,4667.47
12490,12490,548.24
12491,12491,1779.05
12492,12492,8476.07
12493,12493,1696.19
12494,12494,1733.77
12495,12495,1376.59
12496,12496,4827.36
12497,12497,2742.24
12498,12498,1042.84
12499,12499,1948.54
12500,12500,853.18
12501,12501,8436.82
12502,12502,4952.27
12503,12503,1032.315
12504,12504,1383.54
12505,12505,11497.32
12506,12506,1492.35
12507,12507,551.6
12508,12508,4409.56
12509,12509,1084.72
12510,12510,7535.48
12511,12511,1213.65
12512,12512,3745.1
12513,12513,1048.08
12514,12514,16640.86
12515,12515,3311.82
12516,12516,1497.6
12517,12517,951.79
12518,12518,6032.4
12519,12519,809.66
12520,12520,12577.52
12521,12521,7319.08
12522,12522,6639.94
12523,12523,611.39
12524,12524,7607.4
12525,12525,8798.21
12526,12526,6757.99
12527,12527,724.76
12528,12528,16159.32
12529,12529,1086.61
12530,12530,5337.51
12531,12531,731.63
12532,12532,1594.39
12533,12533,3648.6
12534,12534,548.5
12535,12535,1451.3
12536,12536,976.19
12537,12537,609.14
12538,12538,5316.73
12539,12539,694.93
12540,12540,4975.1
12541,12541,1608.83
12542,12542,608.87
12543,12543,15617.26
12544,12544,7391.52
12545,12545,1365.71
12546,12546,6125.98
12547,12547,523.54
12548,12548,6722.41
12549,12549,1154.33
12550,12550,927.98
12551,12551,5527.76
12552,12552,500.07
12553,12553,524.97
12554,12554,4060.34
12555,12555,969.35
12556,12556,1146.78
12557,12557,15931.35
12558,12558,5435.99
12559,12559,16549.51
12560,12560,734.5033333333334
12561,12561,546.92
12562,12562,1681.51
12563,12563,1022.63
12564,12564,2060.05
12565,12565,3525.56
12566,12566,8817.07
12567,12567,824.69
12568,12568,3737.33
12569,12569,430.23
12570,12570,4524.75
12571,12571,4226.15
12572,12572,17153.14
12573,12573,2612.05
12574,12574,862.23
12575,12575,524.64
12576,12576,2431.66
12577,12577,673.94
12578,12578,2734.93
12579,12579,9497.76
12580,12580,7451.2
12581,12581,1118.08
12582,12582,987.68
12583,12583,6318.25
12584,12584,715.7
12585,12585,948.19
12586,12586,4560.15
12587,12587,2187.49
12588,12588,9654.9
12589,12589,4991.21
12590,12590,8811.7
12591,12591,784.04
12592,12592,832.53
12593,12593,450.76
12594,12594,481.09
12595,12595,2488.7
12596,12596,4103.28
12597,12597,480.25
12598,12598,818.9
12599,12599,888.46
12600,12600,2869.75
12601,12601,3103.38
12602,12602,921.97
12603,12603,1102.19
12604,12604,1181.0
12605,12605,7755.43
12606,12606,17683.92
12607,12607,1041.91
12608,12608,2017.12
12609,12609,1532.07
12610,12610,707.33
12611,12611,1710.55
12612,12612,503.18
12613,12613,1159.55
12614,12614,889.32
12615,12615,1896.83
12616,12616,2581.01
12617,12617,2863.52
12618,12618,1840.66
12619,12619,9142.08
12620,12620,672.98
12621,12621,5214.48
12622,12622,8627.98
12623,12623,804.26
12624,12624,700.26
12625,12625,717.64
12626,12626,5833.72
12627,12627,877.64
12628,12628,7914.72
12629,12629,2649.48
12630,12630,600.11
12631,12631,1006.99
12632,12632,448.12
12633,12633,1314.79
12634,12634,6958.97
12635,12635,5297.39
12636,12636,4118.22
12637,12637,4426.42
12638,12638,15543.01
12639,12639,6914.79
12640,12640,1962.75
12641,12641,537.96
12642,12642,12290.94
12643,12643,976.63
12644,12644,2094.69
12645,12645,3946.37
12646,12646,8983.87
12647,12647,1573.86
12648,12648,3896.05
12649,12649,1069.74
12650,12650,1757.86
12651,12651,2835.51
12652,12652,919.32
12653,12653,2433.23
12654,12654,923.7
12655,12655,5328.02
12656,12656,6066.21
12657,12657,1513.48
12658,12658,11583.01
12659,12659,7339.91
12660,12660,3780.27
12661,12661,10061.99
12662,12662,2282.58
12663,12663,5802.24
12664,12664,2695.17
12665,12665,5628.62
12666,12666,4898.99
12667,12667,9831.06
12668,12668,392.72
12669,12669,1774.67
12670,12670,4493.53
12671,12671,3978.56
12672,12672,991.89
12673,12673,2680.46
12674,12674,13515.44
12675,12675,2327.84
12676,12676,10066.03
12677,12677,486.72
12678,12678,1656.43
12679,12679,1963.53
12680,12680,4438.79
12681,12681,462.98
12682,12682,504.14
12683,12683,3569.82
12684,12684,1920.56
12685,12685,2530.45
12686,12686,932.52
12687,12687,2275.37
12688,12688,2375.41
12689,12689,594.97
12690,12690,1473.6
12691,12691,12056.53
12692,12692,628.19
12693,12693,1842.35
12694,12694,2060.47
12695,12695,6626.52
12696,12696,2696.35
12697,12697,1581.42
12698,12698,609.12
12699,12699,4576.9
12700,12700,510.14
12701,12701,8615.82
12702,12702,966.83
12703,12703,5249.9
12704,12704,642.98
12705,12705,3252.0
12706,12706,489.03
12707,12707,3501.22
12708,12708,3180.22
12709,12709,4694.62
12710,12710,953.51
12711,12711,3974.11
12712,12712,1251.188
12713,12713,10685.99
12714,12714,650.42
12715,12715,1028.56
12716,12716,2044.13
12717,12717,3654.77
12718,12718,1458.47
12719,12719,6078.93
12720,12720,1176.84
12721,12721,787.53
12722,12722,16171.71
12723,12723,933.93
12724,12724,2676.81
12725,12725,5151.68
12726,12726,4020.51
12727,12727,727.36
12728,12728,2245.15
12729,12729,2388.45
12730,12730,739.43
12731,12731,4017.53
12732,12732,3528.09
12733,12733,8142.02
12734,12734,11600.49
12735,12735,9949.19
12736,12736,9106.62
12737,12737,12936.59
12738,12738,1264.14
12739,12739,1019.31
12740,12740,6879.9
12741,12741,551.98
12742,12742,1332.45
12743,12743,554.5
12744,12744,4033.18
12745,12745,735.8
12746,12746,1791.77
12747,12747,10121.34
12748,12748,1325.29
12749,12749,2650.91
12750,12750,969.07
12751,12751,7454.36
12752,12752,2317.46
12753,12753,12880.46
12754,12754,3889.36
12755,12755,4063.39
12756,12756,5103.13
12757,12757,15122.81
12758,12758,11343.63
12759,12759,885.78
12760,12760,893.87
12761,12761,1567.75
12762,12762,2999.46
12763,12763,1016.09
12764,12764,5955.42
12765,12765,15898.74
12766,12766,4010.45
12767,12767,925.08
12768,12768,7737.53
12769,12769,705.8
12770,12770,1049.12
12771,12771,784.44
12772,12772,1640.48
12773,12773,6018.33
