,id
12778,784.0525
12779,1040.94
12780,749.18
12781,906.91
12782,17457.68
12783,4205.81
12784,1248.315
12785,1606.9
12786,794.21
12787,14573.94
12788,17095.14
12789,942.84
12790,4519.73
12791,5010.89
12792,4434.32
12793,546.08
12794,811.09
12795,1754.67
12796,4372.75
12797,945.61
12798,1715.06
12799,10540.26
12800,4108.21
12801,5354.72
12802,2178.38
12803,1072.07
12804,5029.16
12805,652.86
12806,5507.67
12807,3792.4
12808,466.21
12809,506.2
12810,709.35
12811,1315.91
12812,1717.27
12813,1914.11
12814,4856.54
12815,1966.47
12816,2506.88
12817,7106.1
12818,2486.46
12819,17686.28
12820,2303.36
12821,11695.28
12822,5905.9
12823,3893.08
12824,3993.25
12825,2640.93
12826,779.83
12827,2303.11
12828,4408.33
12829,573.58
12830,619.83
12831,1043.12
12832,846.63
12833,3112.11
12834,2107.16
12835,3374.31
12836,2788.13
12837,2940.16
12838,1716.97
12839,372.49
12840,2523.67
12841,951.34
12842,15248.94
12843,689.51
12844,705.23
12845,841.4
12846,469.73
12847,2692.42
12848,1672.65
12849,825.03
12850,494.95
12851,17586.36
12852,2177.48
12853,2542.08
12854,3358.8
12855,620.51
12856,3428.01
12857,1607.25
12858,2702.69
12859,553.89
12860,5224.45
12861,4473.75
12862,908.76
12863,850.81
12864,1249.1
12865,3732.88
12866,1583.0
12867,883.56
12868,6712.27
12869,6829.57
12870,1778.65
12871,4333.12
12872,1169.09
12873,650.82
12874,8888.27
12875,5761.24
12876,3264.57
12877,7550.65
12878,689.79
12879,3012.69
12880,4467.7
12881,5613.32
12882,738.78
12883,5268.42
12884,4258.08
12885,2371.18
12886,3487.25
12887,15697.22
12888,1684.37
12889,8803.59
12890,5392.29
12891,5660.55
12892,705.26
12893,3440.86
12894,6941.54
12895,729.89
12896,826.34
12897,2442.9
12898,2361.63
12899,9254.74
12900,6864.68
12901,5464.88
12902,2111.75
12903,7304.79
12904,4687.44
12905,6962.76
12906,709.85
12907,742.28
12908,421.65
12909,2634.0
12910,622.43
12911,625.51
12912,2487.24
12913,1950.88
12914,6025.8
12915,15236.33
12916,2242.78
12917,3176.7
12918,10645.02
12919,502.49
12920,16010.31
12921,530.77
12922,1536.28
12923,985.55
12924,1851.98
12925,4314.0
12926,4275.32
12927,830.13
12928,775.2
12929,1814.63
12930,1797.54
12931,892.88
12932,859.04
12933,811.39
12934,1809.58
12935,4135.47
12936,892.5066666666665
12937,8420.5
12938,1805.55
12939,4996.16
12940,4705.13
12941,4089.58
12942,4724.54
12943,1365.91
12944,829.71
12945,490.03
12946,2448.69
12947,1797.79
12948,5141.78
12949,3973.0
12950,720.85
12951,2476.22
12952,6469.43
12953,782.55
12954,15623.19
12955,1276.24
12956,1778.42
12957,956.77
12958,1380.58
12959,1097.76
12960,3692.18
12961,696.34
12962,3460.88
12963,792.91
12964,8414.84
12965,2050.81
12966,1873.02
12967,5943.23
12968,633.71
12969,4805.45
12970,10863.59
12971,1993.2
12972,16166.61
12973,1008.87
12974,11463.42
12975,1309.77
12976,1712.84
12977,793.9
12978,3576.13
12979,1061.68
12980,744.16
12981,1914.24
12982,2833.87
12983,14909.51
12984,996.65
12985,6793.32
12986,8359.26
12987,5910.77
12988,597.91
12989,3445.37
12990,1166.88
12991,5557.73
12992,766.19
12993,11415.87
12994,812.59
12995,1092.48
12996,11687.93
12997,5908.77
12998,2631.02
12999,440.05
13000,2171.04
13001,934.34
13002,617.04
13003,5414.09
13004,960.28
13005,589.06
13006,646.82
13007,872.15
13008,4272.9
13009,5436.67
13010,818.56
13011,2809.38
13012,5390.14
13013,1076.6
13014,1156.25
13015,5585.62
13016,5224.17
13017,4759.62
13018,664.73
13019,3034.73
13020,4566.06
13021,1854.72
13022,8069.78
13023,520.76
13024,1605.63
13025,5257.01
13026,2337.13
13027,1892.48
13028,7725.13
13029,1552.63
13030,816.94
13031,1707.83
13032,759.12
13033,4257.5
13034,665.46
13035,4695.34
13036,4324.13
13037,1637.76
13038,1048.8
13039,10117.97
13040,15508.08
13041,3063.6
13042,631.14
13043,1559.93
13044,1111.89
13045,9585.71
13046,8907.4
13047,3411.63
13048,1667.9
13049,2848.45
13050,5872.2
13051,3486.28
13052,6409.26
13053,2394.44
13054,1244.89
13055,6361.64
13056,3984.25
13057,1509.26
13058,10196.42
13059,11294.21
13060,4782.16
13061,4241.16
13062,7846.04
13063,4065.57
13064,760.68
13065,3102.18
13066,1559.98
13067,12635.326666666668
13068,821.59
13069,9214.24
13070,14223.85
13071,467.76
13072,4231.36
13073,5833.43
13074,7695.2
13075,1868.99
13076,15867.61
13077,993.4
13078,598.1
13079,5568.3
13080,1745.6
13081,478.01
13082,3704.38
13083,564.74
13084,794.55
13085,415.65
13086,2191.12
13087,11604.1
13088,5253.64
13089,9006.91
13090,3626.26
13091,981.38
13092,3597.63
13093,586.35
13094,596.97
13095,15880.07
13096,3048.66
13097,1103.41
13098,10501.65
13099,878.29
13100,3424.62
13101,661.78
13102,4481.23
13103,11645.23
13104,6222.88
13105,15665.97
13106,3906.92
13107,1674.11
13108,4749.3
13109,6834.37
13110,4839.47
13111,906.76
13112,2279.2
13113,6644.61
13114,6372.0
13115,471.84
13116,4895.65
13117,5878.38
13118,11478.51
13119,4125.79
13120,4964.98
13121,1461.5483333333332
13122,5013.43
13123,6474.22
13124,4752.69
13125,4541.52
13126,988.48
13127,2223.24
13128,413.85
13129,4406.49
13130,14835.37
13131,10872.18
13132,1983.48
13133,7627.08
13134,1523.67
13135,1051.17
13136,14771.46
13137,668.41
13138,3617.38
13139,730.76
13140,4398.91
13141,2002.97
13142,3589.01
13143,4428.06
13144,3913.13
13145,4374.32
13146,689.55
13147,943.82
13148,1025.08
13149,812.44
13150,2999.526666666666
13151,810.1
13152,1726.48
13153,1308.54
13154,614.02
13155,4297.29
13156,1288.44
13157,12890.72
13158,2237.84
13159,781.84
13160,1049.52
13161,998.64
13162,2822.38
13163,2155.53
13164,7554.63
13165,1943.89
13166,734.59
13167,402.27
13168,4710.41
13169,4186.37
13170,10280.11
13171,5032.86
13172,1809.3
13173,823.86
13174,2617.69
13175,5283.43
13176,1139.37
13177,726.37
13178,8724.72
13179,6991.73
13180,10806.63
13181,1552.08
13182,1949.39
13183,755.6
13184,16319.25
13185,15533.11
13186,896.47
13187,905.45
13188,12022.43
13189,531.21
13190,5625.08
13191,4268.11
13192,2809.13
13193,7478.69
13194,4319.85
13195,4118.23
13196,2079.28
13197,2490.0
13198,1092.31
13199,1921.0
13200,2255.86
13201,13432.94
13202,685.61
13203,886.04
13204,8708.78
13205,708.95
13206,916.4
13207,990.13
13208,871.93
13209,1660.3
13210,10836.74
13211,4609.52
13212,4318.94
13213,1738.83
13214,698.89
13215,15934.85
13216,3021.25
13217,1107.83
13218,9123.51
13219,1352.86
13220,3510.99
13221,5257.63
13222,2726.21
13223,1612.39
13224,8659.76
13225,7691.87
13226,11415.02
13227,5026.03
13228,4032.82
13229,11799.4
13230,8691.51
13231,6450.59
13232,548.05
13233,4274.03
13234,2799.96
13235,8156.04
13236,5645.2
13237,2462.91
13238,12081.2
13239,2720.08
13240,2646.64
13241,1851.03
13242,9477.97
13243,3035.95
13244,5008.03
13245,861.04
13246,11579.07
13247,3874.4
13248,774.87
13249,1694.03
13250,692.45
13251,1215.25
13252,1493.38
13253,3373.13
13254,442.33
13255,3840.21
13256,1139.11
13257,6895.61
13258,4173.42
13259,1266.255
13260,537.31
13261,2236.91
13262,6540.44
13263,1042.72
13264,602.96
13265,689.66
13266,441.42
13267,2285.72
13268,9421.03
13269,12537.14
13270,1408.7241666666666
13271,620.48
13272,2187.51
13273,3460.77
13274,13189.53
13275,2745.77
13276,7505.6
13277,6168.12
13278,668.62
13279,4845.07
13280,10719.48
13281,596.75
13282,1985.46
13283,2340.98
13284,10990.07
13285,1857.82
13286,524.46
13287,4664.89
13288,5361.45
13289,874.83
13290,3163.37
13291,420.87
13292,3192.35
13293,718.52
13294,3138.29
13295,3516.74
13296,4426.31
13297,580.3
13298,2885.11
13299,2840.7
13300,2695.79
13301,3764.45
13302,11604.73
13303,3431.24
13304,1027.55
13305,641.19
13306,523.88
13307,4021.51
13308,8496.55
13309,2203.14
13310,1623.87
13311,1037.49
13312,17613.93
13313,2725.34
13314,830.34
13315,5495.74
13316,2289.81
13317,2630.69
13318,3741.62
13319,3824.63
13320,6969.61
13321,809.03
13322,503.33
13323,465.35
13324,957.03
13325,10395.69
13326,952.23
13327,4756.84
13328,11183.35
13329,1868.3
13330,848.13
13331,5537.99
13332,7874.36
13333,8854.66
13334,3915.15
13335,5473.11
13336,5151.85
13337,1612.97
13338,888.63
13339,1048.38
13340,2693.21
13341,14806.81
13342,1963.6
13343,1306.62
13344,6375.93
13345,1929.44
13346,14337.41
13347,1381.13
13348,9196.29
13349,536.07
13350,8912.72
13351,4671.29
13352,717.45
13353,2838.06
13354,1740.07
13355,691.47
13356,2629.37
13357,1013.0
13358,611.24
13359,1405.23
13360,1043.02
13361,4542.4
13362,2322.31
13363,4470.61
13364,1758.0
13365,608.89
13366,805.87
13367,599.57
13368,796.17
13369,2623.25
13370,714.11
13371,1479.95
13372,6961.07
13373,4545.55
13374,765.54
13375,2038.98
13376,3204.99
13377,1011.73
13378,4183.7
13379,5203.65
13380,4634.1
13381,5773.35
13382,916.96
13383,3242.55
13384,3641.34
13385,7880.34
13386,1304.23
13387,11631.93
13388,492.78
13389,4418.4
13390,5063.82
13391,7923.16
13392,449.37
13393,8613.36
13394,519.31
13395,2643.25
13396,5596.97
13397,806.25
13398,9586.95
13399,1230.8275
13400,699.54
13401,4519.41
13402,8228.04
13403,1014.56
13404,3614.99
13405,2139.2
13406,708.29
13407,2294.72
13408,764.77
13409,11651.72
13410,4498.99
13411,1228.75
13412,4684.79
13413,844.92
13414,8412.45
13415,1706.44
13416,6985.6
13417,633.03
13418,4235.7
13419,861.79
13420,7648.72
13421,2450.11
13422,1732.71
13423,597.73
13424,7963.01
13425,716.53
13426,1664.19
13427,1170.64
13428,2884.88
13429,1026.24
13430,659.92
13431,959.39
13432,10953.85
13433,547.33
13434,6335.27
13435,377.83
13436,1319.58
13437,1040.37
13438,3163.97
13439,15782.29
13440,2352.28
13441,2031.32
13442,1186.67
13443,3733.31
13444,1892.88
13445,801.74
13446,3829.76
13447,9612.26
13448,12051.15
13449,742.69
13450,3012.83
13451,2265.67
13452,9553.35
13453,3009.35
13454,6082.28
13455,740.99
13456,492.92
13457,1931.35
13458,1641.62
13459,4061.71
13460,2150.53
13461,1847.76
13462,2611.2
13463,758.44
13464,8211.15
13465,1587.87
13466,7350.08
13467,927.9
13468,641.61
13469,1258.88
13470,1103.52
13471,492.42
13472,769.22
13473,843.05
13474,792.67
13475,4925.02
13476,4738.83
13477,713.15
13478,8343.86
13479,16359.72
13480,1682.87
13481,2299.06
13482,2881.7
13483,2157.32
13484,802.52
