,id,price
11664,11664,1748.91
11665,11665,636.02
11666,11666,1249.78
11667,11667,922.9
11668,11668,2476.91
11669,11669,3963.48
11670,11670,2644.17
11671,11671,686.07
11672,11672,4241.15
11673,11673,6357.3
11674,11674,890.52
11675,11675,855.51
11676,11676,981.39
11677,11677,8648.99
11678,11678,1951.31
11679,11679,2680.265
11680,11680,5415.12
11681,11681,3348.36
11682,11682,949.09
11683,11683,905.38
11684,11684,1797.28
11685,11685,511.8
11686,11686,572.9
11687,11687,11884.77
11688,11688,15287.78
11689,11689,8693.95
11690,11690,964.96
11691,11691,624.36
11692,11692,9001.18
11693,11693,7076.74
11694,11694,1318.25
11695,11695,5516.31
11696,11696,3460.01
11697,11697,931.85
11698,11698,1359.55
11699,11699,14195.26
11700,11700,4932.36
11701,11701,4754.69
11702,11702,586.96
11703,11703,3300.06
11704,11704,3231.38
11705,11705,12926.33
11706,11706,856.47
11707,11707,5981.63
11708,11708,5709.57
11709,11709,1745.01
11710,11710,2883.35
11711,11711,554.64
11712,11712,850.14
11713,11713,660.83
11714,11714,2227.36
11715,11715,556.35
11716,11716,1690.26
11717,11717,1361.06
11718,11718,1816.76
11719,11719,1612.65
11720,11720,4649.87
11721,11721,780.46
11722,11722,755.78
11723,11723,6776.52
11724,11724,994.08
11725,11725,3212.35
11726,11726,3480.62
11727,11727,1789.48
11728,11728,11521.53
11729,11729,8537.74
11730,11730,2088.33
11731,11731,12794.09
11732,11732,1171.9
11733,11733,678.99
11734,11734,495.54
11735,11735,691.7
11736,11736,5325.74
11737,11737,643.97
11738,11738,4312.03
11739,11739,1211.69
11740,11740,960.83
11741,11741,4383.21
11742,11742,5999.93
11743,11743,863.29
11744,11744,455.31
11745,11745,694.64
11746,11746,9039.44
11747,11747,1060.03
11748,11748,929.02
11749,11749,2637.21
11750,11750,11674.546666666665
11751,11751,5215.31
11752,11752,1260.57
11753,11753,919.47
11754,11754,949.65
11755,11755,13251.71
11756,11756,9712.86
11757,11757,981.49
11758,11758,664.94
11759,11759,4969.43
11760,11760,5495.63
11761,11761,1597.29
11762,11762,1885.74
11763,11763,11515.37
11764,11764,1615.04
11765,11765,2191.74
11766,11766,3678.92
11767,11767,16138.13
11768,11768,1869.11
11769,11769,4810.86
11770,11770,5862.3
11771,11771,587.08
11772,11772,3198.22
11773,11773,663.0
11774,11774,7058.88
11775,11775,654.78
11776,11776,4428.27
11777,11777,2427.44
11778,11778,631.22
11779,11779,6759.37
11780,11780,11811.43
11781,11781,1589.56
11782,11782,718.67
11783,11783,4088.75
11784,11784,567.43
11785,11785,8881.29
11786,11786,2717.13
11787,11787,15795.33
11788,11788,3691.92
11789,11789,10445.92
11790,11790,1792.93
11791,11791,7348.31
11792,11792,536.43
11793,11793,621.95
11794,11794,6103.45
11795,11795,16320.87
11796,11796,3437.01
11797,11797,3075.96
11798,11798,846.35
11799,11799,5957.65
11800,11800,2852.81
11801,11801,6301.23
11802,11802,14767.2
11803,11803,603.61
11804,11804,3277.73
11805,11805,882.88
11806,11806,755.37
11807,11807,4347.19
11808,11808,690.0
11809,11809,1039.11
11810,11810,5951.77
11811,11811,8270.99
11812,11812,8927.11
11813,11813,2595.86
11814,11814,2563.55
11815,11815,878.1
11816,11816,3287.75
11817,11817,785.45
11818,11818,758.71
11819,11819,9835.95
11820,11820,7990.91
11821,11821,585.18
11822,11822,1631.71
11823,11823,1050.39
11824,11824,8934.98
11825,11825,7203.54
11826,11826,798.48
11827,11827,918.31
11828,11828,2685.81
11829,11829,4997.14
11830,11830,2705.25
11831,11831,1911.69
11832,11832,5205.68
11833,11833,5547.17
11834,11834,4055.97
11835,11835,2336.26
11836,11836,677.84
11837,11837,7937.88
11838,11838,3782.77
11839,11839,721.89
11840,11840,2540.03
11841,11841,3795.9
11842,11842,909.2
11843,11843,6725.15
11844,11844,4581.64
11845,11845,1899.91
11846,11846,3166.33
11847,11847,2404.55
11848,11848,5978.92
11849,11849,4735.85
11850,11850,5737.65
11851,11851,808.33
11852,11852,972.53
11853,11853,4837.54
11854,11854,7311.01
11855,11855,5676.02
11856,11856,637.6
11857,11857,2334.07
11858,11858,7791.12
11859,11859,1167.83
11860,11860,999.02
11861,11861,2370.49
11862,11862,698.48
11863,11863,4341.91
11864,11864,2920.74
11865,11865,565.57
11866,11866,850.89
11867,11867,562.62
11868,11868,14215.34
11869,11869,10721.58
11870,11870,5127.01
11871,11871,4753.88
11872,11872,605.3
11873,11873,1025.41
11874,11874,12095.25
11875,11875,11890.035
11876,11876,3187.25
11877,11877,1423.08
11878,11878,810.73
11879,11879,2807.13
11880,11880,601.03
11881,11881,3965.85
11882,11882,7024.72
11883,11883,1475.47
11884,11884,2104.75
11885,11885,2702.06
11886,11886,4327.95
11887,11887,608.78
11888,11888,1000.15
11889,11889,744.09
11890,11890,6277.22
11891,11891,1781.52
11892,11892,614.05
11893,11893,3551.7
11894,11894,2749.45
11895,11895,5869.98
11896,11896,923.93
11897,11897,7586.32
11898,11898,8170.05
11899,11899,4587.6
11900,11900,1939.9
11901,11901,886.1
11902,11902,1916.04
11903,11903,6930.13
11904,11904,4741.2
11905,11905,6175.0
11906,11906,983.36
11907,11907,3278.19
11908,11908,496.52
11909,11909,377.85
11910,11910,2698.49
11911,11911,3961.72
11912,11912,542.8
11913,11913,886.51
11914,11914,7550.6
11915,11915,2694.42
11916,11916,2711.03
11917,11917,14435.92
11918,11918,5058.58
11919,11919,6584.55
11920,11920,982.92
11921,11921,5206.01
11922,11922,6028.72
11923,11923,979.26
11924,11924,5645.64
11925,11925,4562.44
11926,11926,16694.54
11927,11927,4284.86
11928,11928,1055.45
11929,11929,8055.19
11930,11930,420.68
11931,11931,1015.39
11932,11932,7527.19
11933,11933,4648.86
11934,11934,634.45
11935,11935,2417.28
11936,11936,1823.39
11937,11937,4399.87
11938,11938,853.67
11939,11939,884.58
11940,11940,622.55
11941,11941,3313.7
11942,11942,3586.86
11943,11943,679.01
11944,11944,522.91
11945,11945,3133.77
11946,11946,6541.31
11947,11947,3081.74
11948,11948,1040.53
11949,11949,544.61
11950,11950,9032.51
11951,11951,2165.2
11952,11952,2584.0
11953,11953,4633.39
11954,11954,7669.92
11955,11955,1975.06
11956,11956,731.98
11957,11957,6953.71
11958,11958,931.0
11959,11959,769.9633333333333
11960,11960,470.62
11961,11961,14532.09
11962,11962,4226.09
11963,11963,3161.23
11964,11964,2877.66
11965,11965,965.36
11966,11966,10623.06
11967,11967,810.74
11968,11968,4300.67
11969,11969,3897.4
11970,11970,3192.86
11971,11971,509.13
11972,11972,733.96
11973,11973,2520.12
11974,11974,3175.34
11975,11975,986.19
11976,11976,2720.22
11977,11977,8618.71
11978,11978,4056.69
11979,11979,5559.74
11980,11980,5156.32
11981,11981,2799.71
11982,11982,7412.25
11983,11983,6396.52
11984,11984,2492.01
11985,11985,1456.73
11986,11986,733.95
11987,11987,1902.04
11988,11988,1144.53
11989,11989,2576.72
11990,11990,915.38
11991,11991,871.6
11992,11992,532.04
11993,11993,413.0
11994,11994,7701.03
11995,11995,870.42
11996,11996,601.29
11997,11997,11378.73
11998,11998,10140.51
11999,11999,2496.34
12000,12000,4115.5
12001,12001,2857.26
12002,12002,3871.25
12003,12003,1803.76
12004,12004,1121.9
12005,12005,3407.62
12006,12006,741.03
12007,12007,15921.26
12008,12008,5941.16
12009,12009,652.44
12010,12010,13796.17
12011,12011,2945.61
12012,12012,3796.96
12013,12013,2469.62
12014,12014,510.77
12015,12015,2815.32
12016,12016,3072.9
12017,12017,3344.34
12018,12018,6317.16
12019,12019,550.06
12020,12020,3114.32
12021,12021,802.46
12022,12022,3175.75
12023,12023,1943.93
12024,12024,610.95
12025,12025,721.46
12026,12026,5255.26
12027,12027,1746.91
12028,12028,2644.67
12029,12029,2246.98
12030,12030,7506.04
12031,12031,5882.07
12032,12032,2105.67
12033,12033,3311.24
12034,12034,11253.98
12035,12035,4905.03
12036,12036,810.76
12037,12037,787.52
12038,12038,7865.1
12039,12039,4771.79
12040,12040,1200.01
12041,12041,7814.37
12042,12042,868.25
12043,12043,4791.39
12044,12044,11550.88
12045,12045,2394.05
12046,12046,5775.92
12047,12047,5091.84
12048,12048,617.7
12049,12049,1974.27
12050,12050,4261.19
12051,12051,6540.09
12052,12052,2062.32
12053,12053,11345.56
12054,12054,13764.61
12055,12055,904.19
12056,12056,11272.76
12057,12057,17020.73
12058,12058,5240.68
12059,12059,3889.65
12060,12060,753.12
12061,12061,4126.11
12062,12062,3444.89
12063,12063,2994.07
12064,12064,4501.13
12065,12065,789.23
12066,12066,2606.8
12067,12067,4388.03
12068,12068,3873.03
12069,12069,1659.27
12070,12070,928.05
12071,12071,803.5
12072,12072,3533.75
12073,12073,2535.48
12074,12074,4071.98
12075,12075,7216.01
12076,12076,1670.43
12077,12077,2509.48
12078,12078,5586.17
12079,12079,9928.86
12080,12080,1199.75
12081,12081,1375.94
12082,12082,4383.78
12083,12083,6511.22
12084,12084,1410.56
12085,12085,7495.92
12086,12086,3094.04
12087,12087,7483.88
12088,12088,955.05
12089,12089,5779.79
12090,12090,15726.99
12091,12091,1536.32
12092,12092,4336.26
12093,12093,8681.77
12094,12094,9603.0
12095,12095,8690.35
12096,12096,504.46
12097,12097,2886.95
12098,12098,734.15
12099,12099,674.26
12100,12100,4970.15
12101,12101,933.76
12102,12102,5232.11
12103,12103,2451.73
12104,12104,4235.4
12105,12105,16743.92
12106,12106,16470.6
12107,12107,3172.79
12108,12108,3263.95
12109,12109,632.8
12110,12110,5612.32
12111,12111,859.57
12112,12112,580.15
12113,12113,3194.6
12114,12114,778.27
12115,12115,9078.68
12116,12116,3754.01
12117,12117,16656.09
12118,12118,4164.91
12119,12119,5380.86
12120,12120,3212.45
12121,12121,3161.88
12122,12122,998.66
12123,12123,667.73
12124,12124,511.34
12125,12125,4789.3
12126,12126,2910.19
12127,12127,1425.02
12128,12128,965.67
12129,12129,734.88
12130,12130,1104.05
12131,12131,884.7
12132,12132,1008.65
12133,12133,7000.27
12134,12134,11924.66
12135,12135,3607.27
12136,12136,5578.53
12137,12137,4409.22
12138,12138,7366.38
12139,12139,618.17
12140,12140,517.35
12141,12141,951.99
12142,12142,837.09
12143,12143,564.45
12144,12144,596.85
12145,12145,16314.35
12146,12146,9840.49
12147,12147,7157.47
12148,12148,16989.0
12149,12149,608.38
12150,12150,2821.8
12151,12151,907.29
12152,12152,581.81
12153,12153,960.27
12154,12154,949.85
12155,12155,1842.17
12156,12156,16595.7
12157,12157,4183.61
12158,12158,16994.94
12159,12159,6021.51
12160,12160,5010.3
12161,12161,5644.2
12162,12162,2502.11
12163,12163,666.33
12164,12164,6531.76
12165,12165,1871.39
12166,12166,5250.25
12167,12167,2775.72
12168,12168,5666.97
12169,12169,16766.01
12170,12170,5232.39
12171,12171,555.69
12172,12172,2193.24
12173,12173,2395.46
12174,12174,1356.7
12175,12175,787.93
12176,12176,2356.67
12177,12177,1813.97
12178,12178,3723.44
12179,12179,1776.51
12180,12180,5455.01
12181,12181,1010.48
12182,12182,1015.29
12183,12183,10605.79
12184,12184,2109.01
12185,12185,15643.89
12186,12186,5276.41
12187,12187,781.65
12188,12188,4904.26
12189,12189,641.53
12190,12190,10129.84
12191,12191,4774.55
12192,12192,5456.16
12193,12193,2782.81
12194,12194,1420.84
12195,12195,3911.21
12196,12196,5449.39
12197,12197,1760.09
12198,12198,4111.73
12199,12199,590.79
12200,12200,1774.12
12201,12201,8353.36
12202,12202,3105.97
12203,12203,957.19
12204,12204,1086.28
12205,12205,4546.71
12206,12206,11267.49
12207,12207,800.55
12208,12208,2063.68
12209,12209,7889.48
12210,12210,821.81
12211,12211,678.09
12212,12212,4900.76
12213,12213,7204.52
12214,12214,508.43
12215,12215,1900.99
12216,12216,622.6
12217,12217,883.39
12218,12218,410.58
12219,12219,1060.24
12220,12220,2073.08
12221,12221,2013.09
12222,12222,2810.39
12223,12223,678.86
12224,12224,2038.06
12225,12225,450.39
12226,12226,4288.63
12227,12227,687.44
12228,12228,396.85
12229,12229,901.21
12230,12230,613.9
12231,12231,437.31
12232,12232,1013.39
12233,12233,449.28
12234,12234,12400.54
12235,12235,2918.96
12236,12236,6387.48
12237,12237,3718.78
12238,12238,7425.37
12239,12239,4179.58
12240,12240,3375.37
12241,12241,383.45
12242,12242,5439.62
12243,12243,2245.38
12244,12244,1806.44
12245,12245,851.94
12246,12246,1063.78
12247,12247,4466.4
12248,12248,748.83
12249,12249,2329.33
12250,12250,1236.68
12251,12251,4508.36
12252,12252,623.96
12253,12253,7958.62
12254,12254,717.55
12255,12255,3682.91
12256,12256,907.14
12257,12257,4546.39
12258,12258,1826.36
12259,12259,3370.65
12260,12260,557.85
12261,12261,8444.6
12262,12262,15840.09
12263,12263,9094.73
12264,12264,660.81
12265,12265,5376.46
12266,12266,6977.78
12267,12267,621.38
12268,12268,2906.49
12269,12269,515.46
12270,12270,692.04
12271,12271,1121.68
12272,12272,8639.14
12273,12273,9269.38
12274,12274,4274.03
12275,12275,612.66
12276,12276,12592.0
12277,12277,524.2
12278,12278,10323.05
12279,12279,1649.16
12280,12280,8613.46
12281,12281,3930.64
12282,12282,1579.8
12283,12283,5830.21
12284,12284,16322.27
12285,12285,8009.7
12286,12286,530.86
12287,12287,1694.66
12288,12288,13331.19
12289,12289,2492.25
12290,12290,476.97
12291,12291,2436.17
12292,12292,16442.13
12293,12293,6337.25
12294,12294,2320.87
12295,12295,1028.43
12296,12296,11954.16
12297,12297,5376.44
12298,12298,16264.09
12299,12299,6115.71
12300,12300,9204.51
12301,12301,506.99
12302,12302,6855.47
12303,12303,897.34
12304,12304,783.72
12305,12305,12851.78
12306,12306,3998.02
12307,12307,6437.44
12308,12308,4334.43
12309,12309,2255.56
12310,12310,3939.76
12311,12311,1969.81
12312,12312,4085.67
12313,12313,1867.05
12314,12314,7080.9
12315,12315,954.54
12316,12316,663.33
12317,12317,7411.79
12318,12318,829.4
12319,12319,881.51
12320,12320,3283.46
12321,12321,794.76
12322,12322,6042.24
12323,12323,673.51
12324,12324,6932.97
12325,12325,924.05
12326,12326,2898.85
12327,12327,7112.78
12328,12328,587.52
12329,12329,2908.31
12330,12330,586.68
12331,12331,1799.59
12332,12332,4045.34
12333,12333,680.96
12334,12334,15747.48
12335,12335,9943.16
12336,12336,1242.34
12337,12337,5366.37
12338,12338,893.73
12339,12339,2178.72
12340,12340,14411.32
12341,12341,766.82
12342,12342,3974.77
12343,12343,751.56
12344,12344,7752.29
12345,12345,440.77
12346,12346,1614.08
12347,12347,4889.17
12348,12348,2164.55
12349,12349,1961.82
12350,12350,3324.75
12351,12351,1950.23
12352,12352,1930.63
12353,12353,2494.47
12354,12354,4288.76
12355,12355,724.59
12356,12356,737.94
12357,12357,965.38
12358,12358,623.92
12359,12359,1406.77
12360,12360,2689.22
12361,12361,5355.68
12362,12362,2619.6
12363,12363,16740.08
12364,12364,2135.64
12365,12365,4883.75
12366,12366,4647.76
12367,12367,4327.73
12368,12368,1822.04
12369,12369,781.43
12370,12370,2793.49
12371,12371,2965.38
12372,12372,534.76
12373,12373,8047.25
12374,12374,642.18
12375,12375,3328.38
12376,12376,5214.31
12377,12377,936.09
12378,12378,3700.78
12379,12379,1728.09
12380,12380,8717.86
12381,12381,4922.92
12382,12382,620.13
12383,12383,659.75
12384,12384,4571.32
12385,12385,6841.03
12386,12386,521.73
12387,12387,16851.97
12388,12388,3363.43
12389,12389,4304.92
12390,12390,10610.22
12391,12391,528.46
12392,12392,17581.4
12393,12393,2005.66
12394,12394,959.03
12395,12395,15308.74
12396,12396,8408.07
12397,12397,717.18
12398,12398,891.34
12399,12399,6253.34
12400,12400,880.65
12401,12401,4484.06
12402,12402,5923.78
12403,12403,2900.18
12404,12404,2062.76
12405,12405,3053.2
12406,12406,3923.35
12407,12407,1953.43
12408,12408,1165.1
12409,12409,676.95
12410,12410,7778.56
12411,12411,4903.24
12412,12412,603.06
12413,12413,2514.0
12414,12414,569.11
12415,12415,921.18
12416,12416,1917.88
12417,12417,13342.42
12418,12418,607.32
12419,12419,699.88
12420,12420,1912.36
12421,12421,5462.88
12422,12422,424.43
12423,12423,2561.54
12424,12424,12127.56
12425,12425,11567.280000000002
12426,12426,5819.54
12427,12427,1867.09
12428,12428,1039.76
12429,12429,571.92
12430,12430,6927.3
12431,12431,4768.75
12432,12432,771.63
12433,12433,4408.56
12434,12434,5021.13
12435,12435,556.94
12436,12436,2593.66
12437,12437,3490.1
12438,12438,1025.22
12439,12439,2557.95
12440,12440,1177.06
12441,12441,2728.62
12442,12442,4655.84
12443,12443,2464.48
12444,12444,524.8
12445,12445,1195.37
12446,12446,4477.53
12447,12447,507.98
12448,12448,6362.6
12449,12449,2922.45
12450,12450,9825.06
12451,12451,16681.83
12452,12452,2206.58
12453,12453,517.45
12454,12454,2337.6
12455,12455,3210.18
12456,12456,2802.99
12457,12457,3931.65
12458,12458,8777.62
12459,12459,2699.44
12460,12460,991.99
12461,12461,7045.65
12462,12462,10146.42
12463,12463,2798.51
12464,12464,1888.87
12465,12465,1153.86
12466,12466,636.45
12467,12467,568.61
12468,12468,741.16
12469,12469,698.57
12470,12470,4816.49
12471,12471,4098.59
12472,12472,7581.18
12473,12473,8272.53
12474,12474,3192.79
12475,12475,5661.55
12476,12476,1085.19
12477,12477,2107.54
12478,12478,3878.88
12479,12479,896.71
12480,12480,8687.34
12481,12481,899.0
12482,12482,10958.24
12483,12483,884.73
12484,12484,5450.04
12485,12485,4880.08
12486,12486,4343.58
12487,12487,858.2
12488,12488,538.9
12489,12489,4560.86
12490,12490,553.74
12491,12491,1733.23
12492,12492,8453.08
12493,12493,1700.59
12494,12494,1738.29
12495,12495,1345.13
12496,12496,4831.61
12497,12497,2722.89
12498,12498,1050.1
12499,12499,1932.14
12500,12500,853.92
12501,12501,8606.53
12502,12502,4898.82
12503,12503,1059.03
12504,12504,1371.14
12505,12505,11646.42
12506,12506,1512.37
12507,12507,559.73
12508,12508,4501.46
12509,12509,1058.72
12510,12510,7519.25
12511,12511,1213.59
12512,12512,3757.28
12513,12513,1043.88
12514,12514,16441.47
12515,12515,3311.72
12516,12516,1487.67
12517,12517,935.77
12518,12518,6000.06
12519,12519,802.65
12520,12520,12554.58
12521,12521,7430.52
12522,12522,6583.99
12523,12523,616.31
12524,12524,7514.87
12525,12525,8792.93
12526,12526,6758.97
12527,12527,714.27
12528,12528,16134.97
12529,12529,1077.57
12530,12530,5379.46
12531,12531,717.21
12532,12532,1604.08
12533,12533,3638.37
12534,12534,543.37
12535,12535,1452.23
12536,12536,975.38
12537,12537,617.92
12538,12538,5263.01
12539,12539,684.53
12540,12540,5014.36
12541,12541,1597.1
12542,12542,617.42
12543,12543,15809.25
12544,12544,7364.85
12545,12545,1360.38
12546,12546,6224.77
12547,12547,532.36
12548,12548,6357.13
12549,12549,1140.11
12550,12550,922.67
12551,12551,5528.84
12552,12552,525.25
12553,12553,520.32
12554,12554,4057.7
12555,12555,954.07
12556,12556,1156.08
12557,12557,15738.99
12558,12558,5418.71
12559,12559,16963.89
12560,12560,723.85
12561,12561,539.27
12562,12562,1677.16
12563,12563,1026.66
12564,12564,2072.98
12565,12565,3547.16
12566,12566,8981.68
12567,12567,828.45
12568,12568,3766.39
12569,12569,443.13
12570,12570,4469.26
12571,12571,4238.42
12572,12572,17007.6
12573,12573,2632.81
12574,12574,866.47
12575,12575,535.63
12576,12576,2403.4
12577,12577,681.11
12578,12578,2694.71
12579,12579,9488.08
12580,12580,7408.9
12581,12581,1118.02
12582,12582,986.36
12583,12583,6305.42
12584,12584,712.09
12585,12585,942.23
12586,12586,4566.61
12587,12587,2188.33
12588,12588,9595.12
12589,12589,5067.78
12590,12590,8972.38
12591,12591,795.6
12592,12592,832.79
12593,12593,446.59
12594,12594,484.28
12595,12595,2512.12
12596,12596,4050.58
12597,12597,466.12
12598,12598,825.71
12599,12599,898.33
12600,12600,2827.68
12601,12601,3086.12
12602,12602,927.39
12603,12603,1096.12
12604,12604,1184.02
12605,12605,7989.96
12606,12606,17662.66
12607,12607,1058.18
12608,12608,1988.66
12609,12609,1554.04
12610,12610,706.83
12611,12611,1694.24
12612,12612,504.55
12613,12613,1181.84
12614,12614,895.32
12615,12615,1942.3
12616,12616,2617.83
12617,12617,2907.69
12618,12618,1825.85
12619,12619,9124.14
12620,12620,699.21
12621,12621,5130.78
12622,12622,8666.15
12623,12623,816.17
12624,12624,714.86
12625,12625,708.45
12626,12626,5795.68
12627,12627,895.37
12628,12628,7691.8
12629,12629,2642.93
12630,12630,603.5
12631,12631,957.26
12632,12632,449.35
12633,12633,1330.03
12634,12634,6925.55
12635,12635,5316.61
12636,12636,4132.36
12637,12637,4451.32
12638,12638,15836.26
12639,12639,7047.75
