id,price
12773,6021.42
12774,2222.67
12775,7770.34
12776,4179.87
12777,893.18
12778,760.895
12779,1030.9
12780,771.15
12781,914.53
12782,17843.65
12783,4066.4
12784,1251.925
12785,1597.06
12786,788.54
12787,14849.16
12788,17237.38
12789,944.07
12790,4473.13
12791,4984.17
12792,4462.15
12793,544.15
12794,799.58
12795,1741.99
12796,4411.46
12797,937.47
12798,1719.59
12799,10387.95
12800,4171.17
12801,5464.1
12802,2154.9
12803,1078.71
12804,5071.79
12805,655.12
12806,5518.7
12807,3815.23
12808,470.68
12809,512.75
12810,708.89
12811,1311.33
12812,1723.41
12813,1889.22
12814,4865.12
12815,2010.11
12816,2527.35
12817,7218.55
12818,2515.9
12819,17760.61
12820,2316.88
12821,11690.45
12822,5863.83
12823,3881.21
12824,3904.25
12825,2711.72
12826,794.6133333333332
12827,2276.39
12828,4351.79
12829,580.95
12830,622.52
12831,1056.88
12832,844.23
12833,3140.73
12834,2099.54
12835,3321.91
12836,2788.5
12837,2920.71
12838,1717.95
12839,371.53
12840,2514.03
12841,956.41
12842,15180.95
12843,688.27
12844,709.55
12845,842.16
12846,460.99
12847,2689.79
12848,1646.86
12849,846.41
12850,498.87
12851,17609.27
12852,2304.48
12853,2574.13
12854,3362.39
12855,605.89
12856,3408.21
12857,1564.83
12858,2698.05
12859,576.52
12860,5332.63
12861,4509.13
12862,908.93
12863,850.65
12864,1260.9
12865,3788.39
12866,1608.6
12867,893.52
12868,6686.08
12869,6701.18
12870,1781.48
12871,4345.6
12872,1161.44
12873,642.58
12874,8874.77
12875,5696.98
12876,3252.23
12877,7557.89
12878,697.23
12879,3017.92
12880,4437.31
12881,5570.86
12882,724.61
12883,5223.33
12884,4279.5
12885,2317.19
12886,3489.25
12887,16006.26
12888,1687.89
12889,8681.48
12890,5399.41
12891,5653.66
12892,700.84
12893,3380.69
12894,6840.06
12895,739.59
12896,825.33
12897,2415.77
12898,2286.77
12899,9279.94
12900,6812.99
12901,5543.41
12902,2113.45
12903,7437.05
12904,4741.37
12905,6987.47
12906,711.12
12907,736.86
12908,419.22
12909,2625.23
12910,629.81
12911,632.68
12912,2434.1
12913,1938.71
12914,5956.13
12915,15110.08
12916,2236.01
12917,3104.91
12918,10505.72
12919,516.52
12920,15801.53
12921,530.07
12922,1527.86
12923,1002.79
12924,1841.38
12925,4217.62
12926,4344.86
12927,827.97
12928,767.62
12929,1826.7
12930,1798.18
12931,901.24
12932,860.82
12933,823.0566666666667
12934,1802.59
12935,4069.97
12936,868.0
12937,8412.97
12938,1775.87
12939,5032.13
12940,4641.63
12941,4209.13
12942,4809.8
12943,1344.54
12944,829.87
12945,501.95
12946,2444.04
12947,1807.6
12948,5135.74
12949,4030.4
12950,740.68
12951,2491.04
12952,6428.95
12953,787.92
12954,15580.11
12955,1299.51
12956,1793.18
12957,942.67
12958,1407.77
12959,1127.08
12960,3710.87
12961,698.56
12962,3528.45
12963,793.64
12964,8451.78
12965,2084.17
12966,1848.53
12967,5943.6
12968,623.57
12969,4774.52
12970,11087.78
12971,1981.21
12972,16224.18
12973,1000.79
12974,11210.85
12975,1340.17
12976,1703.59
12977,790.98
12978,3565.44
12979,1046.26
12980,747.66
12981,1917.64
12982,2827.28
12983,14463.52
12984,992.34
12985,6665.85
12986,8322.25
12987,5993.65
12988,601.27
12989,3424.54
12990,1177.54
12991,5404.59
12992,763.25
12993,11402.89
12994,813.5
12995,1065.92
12996,11701.99
12997,5915.02
12998,2627.53
12999,440.56
13000,2172.0
13001,928.53
13002,625.4
13003,5334.42
13004,968.58
13005,585.5
13006,651.89
13007,887.68
13008,4326.41
13009,5548.59
13010,815.02
13011,2812.58
13012,5390.04
13013,1101.61
13014,1145.54
13015,5468.17
13016,5237.39
13017,4848.73
13018,676.31
13019,3005.48
13020,4504.48
13021,1860.8
13022,8210.35
13023,520.89
13024,1605.51
13025,5306.49
13026,2332.36
13027,1885.51
13028,7886.95
13029,1543.38
13030,822.9
13031,1711.6
13032,758.46
13033,4350.48
13034,669.82
13035,4707.87
13036,4375.14
13037,1643.89
13038,1027.78
13039,10093.58
13040,15577.05
13041,3070.73
13042,637.19
13043,1589.27
13044,1119.82
13045,9680.67
13046,9047.75
13047,3447.64
13048,1681.15
13049,3086.54
13050,5885.63
13051,3540.89
13052,6404.67
13053,2369.02
13054,1256.16
13055,6272.52
13056,4029.06
13057,1518.205
13058,10127.9
13059,10857.86
13060,4756.01
13061,4183.52
13062,7989.52
13063,4052.2
13064,761.05
13065,3071.68
13066,1546.3
13067,12336.2
13068,850.22
13069,9108.6
13070,14219.14
13071,459.32
13072,4171.46
13073,5810.34
13074,7663.39
13075,1916.55
13076,15726.56
13077,996.08
13078,600.82
13079,5472.18
13080,1729.67
13081,486.18
13082,3615.79
13083,557.51
13084,805.25
13085,421.59
13086,2159.88
13087,11666.85
13088,5221.73
13089,9104.05
13090,3620.31
13091,983.39
13092,3554.97
13093,591.42
13094,605.74
13095,15578.1
13096,2970.59
13097,1097.87
13098,10407.59
13099,875.54
13100,3504.12
13101,684.09
13102,4495.41
13103,11721.38
13104,6207.19
13105,15904.73
13106,3948.73
13107,1679.87
13108,4716.92
13109,6853.92
13110,4877.72
13111,896.14
13112,2283.78
13113,6587.25
13114,6362.13
13115,472.64
13116,4948.47
13117,5908.31
13118,11416.9
13119,4143.66
13120,4915.4
13121,1477.3908333333334
13122,5092.75
13123,6496.91
13124,4662.32
13125,4595.33
13126,1011.48
13127,2175.69
13128,412.72
13129,4487.36
13130,14664.66
13131,10868.04
13132,1979.91
13133,7630.81
13134,1525.59
13135,1065.43
13136,15156.1
13137,672.96
13138,3810.6
13139,745.1
13140,4427.44
13141,2029.71
13142,3567.53
13143,4452.61
13144,3950.8
13145,4373.33
13146,681.74
13147,927.97
13148,1035.71
13149,811.25
13150,3011.26
13151,835.95
13152,1736.01
13153,1322.73
13154,598.34
13155,4352.03
13156,1289.67
13157,12784.49
13158,2231.52
13159,773.7
13160,1030.05
13161,1011.45
13162,2854.02
13163,2088.11
13164,7454.32
13165,1995.36
13166,707.93
13167,390.43
13168,4733.9
13169,4202.8
13170,10360.67
13171,5072.03
13172,1843.42
13173,824.62
13174,2654.55
13175,5301.62
13176,1093.77
13177,714.87
13178,8614.99
13179,6902.02
13180,10848.63
13181,1541.32
13182,1975.78
13183,737.03
13184,16256.59
13185,14990.76
13186,900.21
13187,890.04
13188,12050.59
13189,529.41
13190,5685.59
13191,4248.74
13192,2754.81
13193,7300.65
13194,4362.63
13195,4048.87
13196,2077.52
13197,2468.25
13198,1072.13
13199,1888.86
13200,2242.02
13201,13332.5
13202,684.89
13203,879.79
13204,8743.17
13205,707.14
13206,906.16
13207,987.05
13208,876.07
13209,1644.21
13210,10702.29
13211,4599.85
13212,4323.78
13213,1729.26
13214,698.27
13215,16079.69
13216,2975.97
13217,1083.32
13218,9401.08
13219,1337.32
13220,3460.5
13221,5232.49
13222,2747.76
13223,1626.49
13224,8480.64
13225,7667.12
13226,11519.21
13227,4987.37
13228,3929.52
13229,12081.69
13230,8430.55
13231,6436.06
13232,552.41
13233,4310.37
13234,2790.01
13235,8233.07
13236,5659.63
13237,2472.5
13238,11748.17
13239,2727.88
13240,2661.34
13241,1855.73
13242,9515.69
13243,3069.56
13244,5018.29
13245,898.77
13246,11524.9
13247,3920.98
13248,775.6616666666665
13249,1742.38
13250,694.07
13251,1215.98
13252,1509.83
13253,3348.8
13254,436.95
13255,3813.95
13256,1123.7
13257,6804.96
13258,4111.31
13259,1267.22
13260,531.06
13261,2236.02
13262,6608.91
13263,1026.9
13264,603.77
13265,696.74
13266,442.52
13267,2275.44
13268,9395.61
13269,12335.28
13270,1477.986666666667
13271,638.16
13272,2201.48
13273,3427.12
13274,13128.46
13275,2738.09
13276,7640.47
13277,6145.65
13278,664.1
13279,4793.48
13280,10710.71
13281,596.65
13282,1984.54
13283,2344.46
13284,10552.28
13285,1822.37
13286,524.05
13287,4528.49
13288,5368.52
13289,881.65
13290,3168.92
13291,419.18
13292,3187.94
13293,713.24
13294,3135.17
13295,3514.78
13296,4374.03
13297,608.0
13298,2851.62
13299,2847.14
13300,2655.4
13301,3721.34
13302,11421.81
13303,3453.77
13304,998.87
13305,668.68
13306,513.49
13307,4051.13
13308,8551.66
13309,2261.64
13310,1630.31
13311,1036.01
13312,17422.84
13313,2795.66
13314,820.4
13315,5523.49
13316,2271.45
13317,2721.99
13318,3860.2
13319,3762.69
13320,7014.84
13321,803.08
13322,505.18
13323,464.86
13324,955.3
13325,10265.9
13326,951.93
13327,4691.01
13328,11249.836666666664
13329,1880.35
13330,827.13
13331,5485.57
13332,7890.3
13333,8663.26
13334,3900.25
13335,5589.13
13336,5155.12
13337,1624.76
13338,898.24
13339,1027.48
13340,2726.65
13341,14952.3
13342,2001.02
13343,1306.3
13344,6337.16
13345,1933.92
13346,14063.29
13347,1391.15
13348,9248.74
13349,546.49
13350,8883.26
13351,4559.58
13352,731.85
13353,2801.53
13354,1755.98
13355,688.76
13356,2652.32
13357,1001.82
13358,608.26
13359,1395.12
13360,1058.55
13361,4544.37
13362,2286.51
13363,4503.59
13364,1744.97
13365,607.72
13366,803.12
13367,584.28
13368,801.48
13369,2609.43
13370,718.62
13371,1424.3
13372,6971.86
13373,4540.09
13374,760.84
13375,2020.0
13376,3171.65
13377,1022.16
13378,4172.06
13379,5133.82
13380,4574.1
13381,5794.33
13382,942.95
13383,3257.17
13384,3601.93
13385,7899.22
13386,1302.59
13387,11461.95
13388,479.35
13389,4401.79
13390,4956.72
13391,8002.09
13392,458.31
13393,8589.92
13394,511.11
13395,2659.94
13396,5599.52
13397,787.87
13398,9625.88
13399,1202.93
13400,690.08
13401,4677.59
13402,7984.67
13403,1004.33
13404,3613.49
13405,2132.87
13406,724.08
13407,2304.54
13408,763.46
13409,11554.11
13410,4374.66
13411,1221.5
13412,4820.0
13413,842.74
13414,8304.97
13415,1705.37
13416,7022.63
13417,637.85
13418,4253.16
13419,870.45
13420,7630.56
13421,2421.6
13422,1731.65
13423,596.94
13424,7904.6
13425,714.07
13426,1636.91
13427,1151.06
13428,2867.79
13429,1034.93
13430,665.59
13431,961.92
13432,11070.0
13433,548.97
13434,6436.36
13435,384.83
13436,1333.18
13437,1039.26
13438,3147.36
13439,15780.1
13440,2371.46
13441,2038.64
13442,1173.62
13443,3688.68
13444,1893.18
13445,810.88
13446,3896.52
13447,9313.2
13448,11866.57
13449,745.78
13450,3041.02
13451,2280.62
13452,9597.8
13453,3038.94
13454,6047.19
13455,746.39
13456,500.76
13457,1933.4
13458,1648.55
13459,4015.14
13460,2183.08
13461,1838.63
13462,2600.03
13463,768.28
13464,8244.12
13465,1591.27
13466,7440.6
13467,945.67
13468,640.05
13469,1222.19
13470,1091.66
13471,503.01
13472,771.25
13473,845.41
13474,815.11
13475,4945.55
13476,4745.82
13477,693.33
13478,8365.38
13479,16357.54
13480,1687.11
13481,2297.87
13482,2921.36
13483,2147.79
13484,823.22
